tourney_id,tourney_date,p1_id,p2_id,p1_won
2025-407,2025-02-03,SL28,M0CI,0
2025-407,2025-02-03,AG37,VA08,0
2025-407,2025-02-03,RE44,Z371,1
2025-407,2025-02-03,A0E2,V812,1
2025-407,2025-02-03,TE51,M0G4,1
2025-407,2025-02-03,HB71,C0E9,1
2025-499,2025-02-10,M0QI,N771,1
2025-499,2025-02-10,KI95,DH50,1
2025-496,2025-02-10,SL28,GH33,1
2025-496,2025-02-10,BU13,C0BH,1
2025-496,2025-02-10,AE14,N0BG,1
2025-496,2025-02-10,BT72,W367,1
2025-496,2025-02-10,GF95,G0IX,1
2025-496,2025-02-10,SU87,V0DZ,1
2025-496,2025-02-10,AE14,V0AM,1
2025-496,2025-02-10,BK92,G628,1
2025-496,2025-02-10,HH26,SU87,1
2025-496,2025-02-10,MM58,SL28,1
2025-499,2025-02-10,N771,S0K7,1
2025-499,2025-02-10,KI95,GH92,1
2025-499,2025-02-10,N0AE,T0BW,1
2025-499,2025-02-10,N732,V832,1
2025-499,2025-02-10,RC91,PG20,1
2025-499,2025-02-10,DH50,DA81,1
2025-499,2025-02-10,T0HA,W09E,1
2025-496,2025-02-10,HH26,M0JF,1
2025-496,2025-02-10,HH26,BU13,1
2025-496,2025-02-10,Z371,HB64,1
2025-499,2025-02-10,Y09V,H0BH,1
2025-496,2025-02-10,SU87,V812,1
2025-496,2025-02-10,MM58,H996,1
2025-499,2025-02-10,N771,RC91,1
2025-499,2025-02-10,GC88,Q02L,1
2025-499,2025-02-10,M0QI,MP01,1
2025-506,2025-02-10,C0C8,B0FV,1
2025-506,2025-02-10,MO44,D923,1
2025-506,2025-02-10,F0FV,DB63,1
2025-506,2025-02-10,C0AU,MO44,1
2025-499,2025-02-10,DH50,MK66,1
2025-506,2025-02-10,C0AU,C0C8,1
2025-506,2025-02-10,Z355,L987,1
2025-506,2025-02-10,MO44,SM37,1
2025-506,2025-02-10,F0FV,CE77,1
2025-506,2025-02-10,M0EJ,MW02,1
2025-506,2025-02-10,N0BS,C0DF,1
2025-499,2025-02-10,N0AE,O522,1
2025-499,2025-02-10,A0FC,T0HA,1
2025-499,2025-02-10,FB98,Y09V,1
2025-496,2025-02-10,HH26,BK92,1
2025-496,2025-02-10,SL28,GF95,1
2025-496,2025-02-10,M0JF,C0JP,1
2025-506,2025-02-10,B0BI,U182,1
2025-506,2025-02-10,MW02,N897,1
2025-496,2025-02-10,K0AH,V0AM,0
2025-506,2025-02-10,R0DG,N0BS,0
2025-506,2025-02-10,D0CG,SX91,0
2025-506,2025-02-10,MP20,DB63,0
2025-496,2025-02-10,KE29,M0JF,0
2025-496,2025-02-10,BT72,BU13,0
2025-496,2025-02-10,HB71,Z371,0
2025-506,2025-02-10,Z355,C0AU,0
2025-496,2025-02-10,BM95,V0DZ,0
2025-496,2025-02-10,M0G4,H996,0
2025-499,2025-02-10,B0EJ,Q02L,0
2025-499,2025-02-10,E865,O522,0
2025-499,2025-02-10,N552,MK66,0
2025-499,2025-02-10,S0H2,MP01,0
2025-496,2025-02-10,MM58,M0JF,0
2025-496,2025-02-10,AE14,M0JF,0
2025-496,2025-02-10,Z371,BU13,0
2025-506,2025-02-10,SX91,DB63,0
2025-506,2025-02-10,C0AU,D0FJ,1
2025-499,2025-02-10,A0FC,N0AE,1
2025-499,2025-02-10,KI95,N732,1
2025-506,2025-02-10,G09O,CE77,0
2025-506,2025-02-10,EA24,F0FV,0
2025-506,2025-02-10,J551,SM37,0
2025-506,2025-02-10,TE30,DB63,0
2025-499,2025-02-10,A0FC,DH50,0
2025-499,2025-02-10,FB98,DH50,0
2025-499,2025-02-10,M0QI,KI95,0
2025-506,2025-02-10,N0BS,F0FV,0
2025-506,2025-02-10,CF59,L987,0
2025-506,2025-02-10,C0AU,F0FV,0
2025-506,2025-02-10,M0EJ,MO44,0
2025-499,2025-02-10,GC88,KI95,0
2025-506,2025-02-10,B0BI,SX91,0
2025-451,2025-02-17,BD06,BU13,0
2025-6932,2025-02-17,TE30,T0AP,0
2025-451,2025-02-17,SL28,GJ37,0
2025-451,2025-02-17,D643,BK40,0
2025-451,2025-02-17,D875,L0BV,0
2025-451,2025-02-17,MM58,AG37,0
2025-451,2025-02-17,A0E2,L0BV,0
2025-451,2025-02-17,DH58,RE44,0
2025-451,2025-02-17,TE51,M0JF,0
2025-6932,2025-02-17,EA24,MP20,0
2025-6932,2025-02-17,MJ08,T0AP,0
2025-6932,2025-02-17,J551,C0DF,0
2025-6932,2025-02-17,MU94,F0F2,0
2025-6932,2025-02-17,C0AU,MP20,0
2025-6932,2025-02-17,MO44,U182,0
2025-6932,2025-02-17,L987,D923,0
2025-6932,2025-02-17,Z355,C0DF,0
2025-451,2025-02-17,Z371,N0BG,0
2025-6932,2025-02-17,MJ08,D0CG,1
2025-451,2025-02-17,A0E2,N0BG,1
2025-451,2025-02-17,D0CO,L0BV,1
2025-6932,2025-02-17,C0DF,H0DU,1
2025-6932,2025-02-17,Z355,Y09V,1
2025-6932,2025-02-17,C0AU,G09O,1
2025-6932,2025-02-17,B0BI,MP20,1
2025-6932,2025-02-17,MP20,C0DF,1
2025-451,2025-02-17,RE44,D0CO,1
2025-6932,2025-02-17,B0BI,U182,1
2025-6932,2025-02-17,B0BI,T0AP,1
2025-6932,2025-02-17,B0BI,N0BS,1
2025-6932,2025-02-17,Z355,S0H2,1
2025-6932,2025-02-17,U182,D923,1
2025-6932,2025-02-17,C0AU,D0FJ,1
2025-6932,2025-02-17,F0F2,BS86,1
2025-6932,2025-02-17,U182,F0F2,1
2025-6932,2025-02-17,B0BI,B0FV,1
2025-451,2025-02-17,DH58,SX50,1
2025-451,2025-02-17,RE44,BK92,1
2025-451,2025-02-17,RE44,AG37,1
2025-451,2025-02-17,O483,HF80,1
2025-451,2025-02-17,D0CO,BK40,1
2025-451,2025-02-17,L0BV,M0CI,1
2025-451,2025-02-17,AG37,M0JF,1
2025-451,2025-02-17,D0CO,O483,1
2025-451,2025-02-17,MM58,KE29,1
2025-451,2025-02-17,RE44,BT72,1
2025-451,2025-02-17,DH58,V812,1
2025-451,2025-02-17,BK40,GJ37,1
2025-451,2025-02-17,D0CO,P09Z,1
2025-451,2025-02-17,A0E2,C977,1
2025-451,2025-02-17,V812,S0NV,1
2025-451,2025-02-17,BT72,V0AM,1
2025-451,2025-02-17,MM58,BU13,1
2025-6932,2025-02-17,S0H2,MW75,1
2025-6932,2025-02-17,EA24,MW02,1
2025-6932,2025-02-17,D0FJ,DA31,1
2025-451,2025-02-17,M0CI,DF88,1
2025-6932,2025-02-17,MU94,SX91,1
2025-451,2025-02-17,AG37,HB64,1
2025-6932,2025-02-17,N0BS,CF59,1
2025-6932,2025-02-17,MP20,F0FV,1
2025-6932,2025-02-17,J551,C0C8,1
2025-495,2025-02-24,BD06,HB64,0
2025-495,2025-02-24,MM58,GJ37,0
2025-495,2025-02-24,BU13,N0BG,0
2025-807,2025-02-24,V832,P0J1,0
2025-495,2025-02-24,P09Z,C977,0
2025-495,2025-02-24,HH26,GJ37,0
2025-807,2025-02-24,KI95,AE14,0
2025-495,2025-02-24,DH58,C977,0
2025-495,2025-02-24,RE44,HB64,0
2025-495,2025-02-24,D875,O483,0
2025-495,2025-02-24,F0F1,BT72,0
2025-807,2025-02-24,S0S1,GB88,0
2025-8996,2025-02-24,SX91,H0DU,0
2025-8996,2025-02-24,N0BS,D923,0
2025-8996,2025-02-24,MO44,DB63,0
2025-8996,2025-02-24,C0AU,DB63,0
2025-8996,2025-02-24,B0BI,DB63,0
2025-8996,2025-02-24,MW02,D923,0
2025-807,2025-02-24,N771,T0HA,0
2025-8996,2025-02-24,D0FJ,F0F2,0
2025-807,2025-02-24,Z355,T0HA,0
2025-807,2025-02-24,RH16,P0J1,0
2025-807,2025-02-24,R0DG,N0AE,0
2025-807,2025-02-24,TD51,DH50,0
2025-807,2025-02-24,PL56,GC88,0
2025-807,2025-02-24,SU55,DH50,0
2025-8996,2025-02-24,J551,U182,0
2025-8996,2025-02-24,TE30,CE77,0
2025-8996,2025-02-24,F0F2,DB63,0
2025-495,2025-02-24,TE51,BK40,1
2025-8996,2025-02-24,N0BS,S0H2,1
2025-495,2025-02-24,KE29,E687,1
2025-807,2025-02-24,Z355,A0FC,1
2025-495,2025-02-24,BD06,M0CI,1
2025-495,2025-02-24,TE51,SU87,1
2025-495,2025-02-24,N0BG,F724,1
2025-495,2025-02-24,GJ37,SX50,1
2025-495,2025-02-24,BK40,MC65,1
2025-495,2025-02-24,AG37,BK92,1
2025-495,2025-02-24,HH26,L0BV,1
2025-495,2025-02-24,MM58,SL28,1
2025-495,2025-02-24,AG37,BT72,1
2025-495,2025-02-24,N0BG,F724,1
2025-807,2025-02-24,S0S1,C0E9,1
2025-495,2025-02-24,BK40,O483,1
2025-807,2025-02-24,PL56,D0F6,1
2025-807,2025-02-24,RH16,RC91,1
2025-807,2025-02-24,N0AE,BM95,1
2025-807,2025-02-24,M0QI,Y09V,1
2025-807,2025-02-24,SU55,B0NN,1
2025-807,2025-02-24,TD51,MP20,1
2025-807,2025-02-24,R0DG,CF59,1
2025-807,2025-02-24,DH50,B0GG,1
2025-495,2025-02-24,TE51,AG37,1
2025-495,2025-02-24,AG37,HB64,1
2025-495,2025-02-24,TE51,GJ37,1
2025-495,2025-02-24,HB64,N0BG,1
2025-495,2025-02-24,AG37,C977,1
2025-495,2025-02-24,M0GZ,Z371,1
2025-495,2025-02-24,P09Z,HF80,1
2025-495,2025-02-24,BU13,DF88,1
2025-8996,2025-02-24,F0F2,H0DU,1
2025-807,2025-02-24,DH50,P0J1,1
2025-8996,2025-02-24,EA24,G09O,1
2025-807,2025-02-24,M0FH,DH50,1
2025-807,2025-02-24,M0FH,N0AE,1
2025-807,2025-02-24,N0AE,GB88,1
2025-807,2025-02-24,SU55,GC88,1
2025-807,2025-02-24,SU55,M0QI,1
2025-807,2025-02-24,M0FH,AE14,1
2025-807,2025-02-24,M0FH,T0HA,1
2025-8996,2025-02-24,C0DF,MW75,1
2025-495,2025-02-24,MM58,M0GZ,1
2025-8996,2025-02-24,B0BI,U182,1
2025-8996,2025-02-24,U182,CE77,1
2025-8996,2025-02-24,B0BI,D923,1
2025-8996,2025-02-24,DB63,B0ID,1
2025-807,2025-02-24,GB88,H0BH,1
2025-8996,2025-02-24,EA24,GD64,1
2025-8996,2025-02-24,CE77,BS86,1
2025-8996,2025-02-24,U182,MJ08,1
2025-8996,2025-02-24,B0BI,C0DF,1
2025-8996,2025-02-24,H997,D0CG,1
2025-8996,2025-02-24,GD64,FA43,1
2025-8996,2025-02-24,C0AU,EA24,1
2025-8996,2025-02-24,MJ08,C0C8,1
2025-8996,2025-02-24,C0AU,H997,1
2025-807,2025-02-24,GC88,W09E,1
2025-807,2025-02-24,M0FH,M0NI,1
2025-495,2025-02-24,TE51,KE29,1
2025-404,2025-03-03,A0E2,D0CO,0
2025-404,2025-03-03,S0S1,D0CO,0
2025-404,2025-03-03,MM58,R0DG,0
2025-404,2025-03-03,TE51,R0DG,0
2025-404,2025-03-03,R0DG,D0CO,0
2025-404,2025-03-03,L0BV,N771,0
2025-404,2025-03-03,M0FH,WB08,0
2025-404,2025-03-03,RH16,GC88,0
2025-404,2025-03-03,DH58,C0AU,0
2025-404,2025-03-03,V812,KE17,1
2025-404,2025-03-03,M0GZ,GJ37,0
2025-404,2025-03-03,A0E2,D875,1
2025-404,2025-03-03,S0S1,N0AE,1
2025-404,2025-03-03,F0F1,GC88,1
2025-404,2025-03-03,GJ37,WB08,1
2025-404,2025-03-03,A0E2,C0AU,1
2025-404,2025-03-03,MM58,F0F1,1
2025-404,2025-03-03,R0DG,GJ37,1
2025-404,2025-03-03,TE51,BK40,1
2025-404,2025-03-03,N0AE,A0FC,1
2025-404,2025-03-03,C0AU,V812,1
2025-404,2025-03-03,TE51,SX91,1
2025-404,2025-03-03,PL56,B0EJ,1
2025-404,2025-03-03,R0DG,HH26,1
2025-404,2025-03-03,R0DG,MW02,1
2025-404,2025-03-03,TD51,D923,1
2025-404,2025-03-03,HH26,N552,1
2025-404,2025-03-03,F0F1,D0F6,1
2025-404,2025-03-03,MM58,Y09V,1
2025-404,2025-03-03,P09Z,BU13,1
2025-404,2025-03-03,DH58,HB71,1
2025-404,2025-03-03,BK40,O483,1
2025-404,2025-03-03,D0CO,B0CD,1
2025-404,2025-03-03,S0S1,KE29,1
2025-404,2025-03-03,D875,MC65,1
2025-404,2025-03-03,FB98,TE30,1
2025-404,2025-03-03,A0E2,SU55,1
2025-404,2025-03-03,M0EJ,SX50,1
2025-404,2025-03-03,M0QI,S0ZE,1
2025-404,2025-03-03,PL56,N771,1
2025-404,2025-03-03,TE30,L987,1
2025-404,2025-03-03,FB98,D0CO,0
2025-404,2025-03-03,SX50,O522,1
2025-404,2025-03-03,A0E2,HB64,1
2025-404,2025-03-03,FB98,G0GD,1
2025-404,2025-03-03,SU55,W09E,1
2025-404,2025-03-03,DH58,GB88,1
2025-404,2025-03-03,S0S1,N0BS,1
2025-404,2025-03-03,D0CO,F0FV,1
2025-404,2025-03-03,D875,BT72,1
2025-404,2025-03-03,HB71,G09O,1
2025-404,2025-03-03,KE29,M0NI,1
2025-404,2025-03-03,C0AU,MK66,1
2025-404,2025-03-03,MM58,M0QI,1
2025-404,2025-03-03,MC65,SL28,1
2025-404,2025-03-03,L987,TC01,1
2025-404,2025-03-03,A0FC,K0AZ,1
2025-404,2025-03-03,BT72,RC91,1
2025-404,2025-03-03,F0FV,F0BY,1
2025-404,2025-03-03,HB64,CD85,1
2025-404,2025-03-03,H0BH,S0H2,1
2025-404,2025-03-03,GC88,BG23,1
2025-404,2025-03-03,N0BS,T0HA,1
2025-404,2025-03-03,W09E,Z0A1,1
2025-404,2025-03-03,BU13,Q02L,1
2025-404,2025-03-03,Y09V,B0NN,1
2025-404,2025-03-03,N0AE,H0BH,1
2025-404,2025-03-03,GJ37,KI95,1
2025-404,2025-03-03,M0GZ,M0CI,1
2025-404,2025-03-03,MM58,PL56,1
2025-404,2025-03-03,M0EJ,F0F1,0
2025-404,2025-03-03,D643,V812,0
2025-404,2025-03-03,MU94,N552,0
2025-404,2025-03-03,N0BG,N771,0
2025-404,2025-03-03,CF59,O483,0
2025-404,2025-03-03,MP20,SX91,0
2025-404,2025-03-03,C0E9,S0ZE,0
2025-404,2025-03-03,BK92,WB08,0
2025-404,2025-03-03,RE44,A0FC,0
2025-404,2025-03-03,AG37,B0CD,0
2025-404,2025-03-03,K0AH,MC65,0
2025-404,2025-03-03,MO44,M0CI,0
2025-404,2025-03-03,TC61,MW02,0
2025-404,2025-03-03,BM95,B0CD,0
2025-404,2025-03-03,D0FJ,G09O,0
2025-404,2025-03-03,B0BI,G0GD,0
2025-404,2025-03-03,SU87,GB88,0
2025-404,2025-03-03,EA24,M0NI,0
2025-404,2025-03-03,V832,B0EJ,0
2025-404,2025-03-03,Z371,D0F6,0
2025-404,2025-03-03,BD06,D923,0
2025-404,2025-03-03,Z355,GJ37,0
2025-404,2025-03-03,TD51,WB08,0
2025-404,2025-03-03,DH50,MK66,0
2025-404,2025-03-03,P09Z,GC88,0
2025-403,2025-03-17,D643,H0BH,1
2025-403,2025-03-17,KE29,KE17,1
2025-403,2025-03-17,M0EJ,HB64,1
2025-403,2025-03-17,D875,C0NB,1
2025-403,2025-03-17,D643,U182,1
2025-403,2025-03-17,TE51,T0AP,1
2025-403,2025-03-17,RH16,KI95,1
2025-403,2025-03-17,SU55,T0A1,1
2025-403,2025-03-17,PL56,BK92,1
2025-403,2025-03-17,C0AU,MP20,1
2025-403,2025-03-17,MW02,B0PG,1
2025-403,2025-03-17,MU94,RC91,1
2025-403,2025-03-17,HB64,SX91,1
2025-403,2025-03-17,BK40,G09O,1
2025-403,2025-03-17,FB98,SU87,1
2025-403,2025-03-17,RH16,TE30,1
2025-403,2025-03-17,D875,KE29,1
2025-403,2025-03-17,M0EJ,AG37,1
2025-403,2025-03-17,GB88,V832,1
2025-403,2025-03-17,N0AE,GB88,1
2025-403,2025-03-17,FB98,W09E,1
2025-403,2025-03-17,D643,M0EJ,1
2025-403,2025-03-17,D875,N0AE,1
2025-403,2025-03-17,K0AH,MC65,1
2025-403,2025-03-17,FB98,BK40,1
2025-403,2025-03-17,D643,K0AH,1
2025-403,2025-03-17,MC65,MU94,1
2025-403,2025-03-17,MP20,S0UV,1
2025-403,2025-03-17,CF59,O483,1
2025-403,2025-03-17,SU87,N0BS,1
2025-403,2025-03-17,S0N0,Q02L,1
2025-403,2025-03-17,U182,H09P,1
2025-403,2025-03-17,Z355,F0BY,1
2025-403,2025-03-17,DH58,Y09V,1
2025-403,2025-03-17,TD51,DH50,1
2025-403,2025-03-17,F0F1,D0F6,1
2025-403,2025-03-17,TC61,GC88,1
2025-403,2025-03-17,M0FH,A0FC,1
2025-403,2025-03-17,KI95,K0AZ,1
2025-403,2025-03-17,A0FC,WB32,1
2025-403,2025-03-17,Y09V,N771,1
2025-403,2025-03-17,DH50,SL28,1
2025-403,2025-03-17,F0FV,T0HA,1
2025-403,2025-03-17,SX50,B0CD,1
2025-403,2025-03-17,MC65,M0CI,1
2025-403,2025-03-17,K0AH,S0JA,1
2025-403,2025-03-17,B0GG,T0AP,0
2025-403,2025-03-17,TE30,MW02,1
2025-403,2025-03-17,B0BI,BK92,0
2025-403,2025-03-17,AE14,W0BH,0
2025-403,2025-03-17,D0FJ,W09E,0
2025-403,2025-03-17,E865,O522,0
2025-403,2025-03-17,BD06,M0NI,0
2025-403,2025-03-17,N732,G09O,0
2025-403,2025-03-17,BM95,F0BY,0
2025-403,2025-03-17,EA24,D0F6,0
2025-403,2025-03-17,MO44,D0FJ,0
2025-403,2025-03-17,C0DF,C0NB,0
2025-403,2025-03-17,BT72,BU13,0
2025-403,2025-03-17,C0E9,T0A1,0
2025-403,2025-03-17,M0GZ,TC61,0
2025-403,2025-03-17,MK66,KE17,0
2025-403,2025-03-17,HH26,F0FV,0
2025-403,2025-03-17,S0S1,W0BH,0
2025-403,2025-03-17,R0DG,O522,0
2025-403,2025-03-17,RE44,BU13,0
2025-403,2025-03-17,D0CO,M0NI,0
2025-403,2025-03-17,HD68,S0JA,0
2025-403,2025-03-17,M0JF,H0BH,0
2025-403,2025-03-17,A0E2,GB88,0
2025-403,2025-03-17,PL56,C0AU,0
2025-403,2025-03-17,Z355,F0F1,0
2025-403,2025-03-17,DH58,F0FV,1
2025-403,2025-03-17,N0AE,CF59,1
2025-403,2025-03-17,BK40,BU13,1
2025-403,2025-03-17,M0FH,O522,1
2025-403,2025-03-17,M0NI,SX50,1
2025-403,2025-03-17,FB98,SU55,1
2025-403,2025-03-17,Z355,TC61,1
2025-403,2025-03-17,W09E,W0BH,1
2025-403,2025-03-17,P09Z,SX50,0
2025-403,2025-03-17,M0QI,U182,0
2025-403,2025-03-17,TD51,F0F1,0
2025-403,2025-03-17,MM58,MU94,0
2025-403,2025-03-17,L0BV,MC65,0
2025-403,2025-03-17,TE51,K0AH,0
2025-403,2025-03-17,D643,M0NI,0
2025-403,2025-03-17,FB98,M0NI,0
2025-403,2025-03-17,D875,C0AU,1
2025-403,2025-03-17,F0F1,M0NI,0
2025-403,2025-03-17,M0FH,M0NI,0
2025-403,2025-03-17,DH58,BK40,0
2025-403,2025-03-17,RH16,C0AU,0
2025-403,2025-03-17,AG37,S0N0,1
2025-403,2025-03-17,D643,D875,1
2025-4462,2025-03-31,D923,VA25,1
2025-4462,2025-03-31,F724,N0BG,1
2025-717,2025-03-31,DA81,B0CD,0
2025-717,2025-03-31,D994,S0ZE,0
2025-717,2025-03-31,H0BH,E865,0
2025-717,2025-03-31,TC61,Q02L,0
2025-360,2025-03-31,SU87,KI82,0
2025-717,2025-03-31,EA24,K0AZ,0
2025-717,2025-03-31,Q02L,S0ZE,0
2025-717,2025-03-31,H09P,DF92,0
2025-360,2025-03-31,AE14,V0AM,0
2025-4462,2025-03-31,U182,A829,1
2025-717,2025-03-31,TD51,B0CD,0
2025-717,2025-03-31,PL56,B0CD,0
2025-717,2025-03-31,K0AZ,B0CD,0
2025-717,2025-03-31,PL56,S0ZE,1
2025-717,2025-03-31,N0AE,E865,1
2025-717,2025-03-31,TD51,N0AE,1
2025-360,2025-03-31,CE77,H996,0
2025-360,2025-03-31,D0FJ,B0EJ,1
2025-717,2025-03-31,N552,E865,0
2025-717,2025-03-31,H997,ME82,0
2025-4462,2025-03-31,S0H2,M0JZ,0
2025-360,2025-03-31,GJ37,D0FJ,0
2025-360,2025-03-31,MP20,MQ75,0
2025-360,2025-03-31,BT72,CF59,0
2025-360,2025-03-31,D0C1,MQ75,0
2025-360,2025-03-31,CF59,D0FJ,0
2025-717,2025-03-31,RC04,GD64,0
2025-717,2025-03-31,TE30,B0CD,0
2025-4462,2025-03-31,B0BI,C0E9,0
2025-4462,2025-03-31,MO44,D923,0
2025-4462,2025-03-31,U182,M0JZ,0
2025-4462,2025-03-31,N0BS,F724,0
2025-4462,2025-03-31,J551,O483,0
2025-4462,2025-03-31,B0NN,J09X,0
2025-4462,2025-03-31,V812,G628,0
2025-4462,2025-03-31,BD06,C0DF,0
2025-4462,2025-03-31,O483,F724,0
2025-360,2025-03-31,KI82,GH92,1
2025-360,2025-03-31,V832,DA31,0
2025-360,2025-03-31,B0GG,K09F,1
2025-4462,2025-03-31,W367,S0GR,1
2025-4462,2025-03-31,B0BI,C0DF,1
2025-4462,2025-03-31,C0E9,M0JZ,1
2025-4462,2025-03-31,B0BI,F724,1
2025-4462,2025-03-31,C0E9,D923,1
2025-360,2025-03-31,B0GG,H996,1
2025-4462,2025-03-31,N0BS,DB63,1
2025-360,2025-03-31,D0C1,BT68,1
2025-360,2025-03-31,MP20,DA31,1
2025-360,2025-03-31,BT72,C0JP,1
2025-360,2025-03-31,CF59,V0AM,1
2025-360,2025-03-31,GJ37,B0GG,1
2025-360,2025-03-31,D0FJ,KI82,1
2025-360,2025-03-31,GJ37,MQ75,1
2025-4462,2025-03-31,C0DF,K966,1
2025-4462,2025-03-31,BD06,Y09V,1
2025-4462,2025-03-31,D0F6,T0AP,1
2025-4462,2025-03-31,C0E9,G628,1
2025-4462,2025-03-31,B0BI,D0F6,1
2025-4462,2025-03-31,O483,L987,1
2025-4462,2025-03-31,MO44,W367,1
2025-4462,2025-03-31,D923,J09X,1
2025-360,2025-03-31,CD85,L0CK,1
2025-360,2025-03-31,G09O,C0C8,1
2025-360,2025-03-31,CF59,B0D6,1
2025-360,2025-03-31,C0JP,F510,1
2025-717,2025-03-31,TD51,M0QI,1
2025-717,2025-03-31,W09E,MP01,1
2025-717,2025-03-31,N552,KC12,1
2025-360,2025-03-31,MU94,MQ75,0
2025-717,2025-03-31,M0QI,T0HA,1
2025-717,2025-03-31,MK66,GE33,1
2025-360,2025-03-31,GJ37,CD85,1
2025-717,2025-03-31,PL56,GD64,1
2025-360,2025-03-31,D0FJ,G09O,1
2025-717,2025-03-31,N0AE,MK66,1
2025-717,2025-03-31,TD51,W09E,1
2025-717,2025-03-31,K0AZ,DF92,1
2025-717,2025-03-31,M0QI,ME82,1
2025-410,2025-04-07,K0AH,L0BV,0
2025-410,2025-04-07,S0S1,DH50,0
2025-410,2025-04-07,SL28,VA25,0
2025-410,2025-04-07,A0FC,G628,0
2025-410,2025-04-07,M0GZ,TC61,0
2025-410,2025-04-07,D643,TE30,0
2025-410,2025-04-07,AG37,AE14,0
2025-410,2025-04-07,HH26,P09Z,0
2025-410,2025-04-07,DH58,M0EJ,0
2025-410,2025-04-07,N0AE,BD06,0
2025-410,2025-04-07,R0DG,BT72,0
2025-410,2025-04-07,D0CO,DH50,0
2025-410,2025-04-07,P09Z,DH50,0
2025-410,2025-04-07,TE51,M0EJ,0
2025-410,2025-04-07,RE44,F0F1,0
2025-410,2025-04-07,RH16,P09Z,0
2025-410,2025-04-07,SU55,GC88,0
2025-410,2025-04-07,SU87,MO44,0
2025-410,2025-04-07,TD51,P09Z,0
2025-410,2025-04-07,Z355,BK40,0
2025-410,2025-04-07,BK40,N0BS,1
2025-410,2025-04-07,TD51,KI95,1
2025-410,2025-04-07,F0F1,GJ37,1
2025-410,2025-04-07,RH16,BD06,1
2025-410,2025-04-07,DH58,M0FH,1
2025-410,2025-04-07,MM58,MP20,1
2025-410,2025-04-07,A0E2,M0EJ,1
2025-410,2025-04-07,A0E2,DH50,1
2025-410,2025-04-07,A0E2,F0F1,1
2025-410,2025-04-07,D875,TE30,1
2025-410,2025-04-07,M0EJ,BK40,1
2025-410,2025-04-07,RE44,MC65,1
2025-410,2025-04-07,DH58,MM58,1
2025-410,2025-04-07,DH58,D875,1
2025-410,2025-04-07,BT72,MO44,1
2025-410,2025-04-07,F0F1,C0E9,1
2025-410,2025-04-07,A0E2,AE14,1
2025-410,2025-04-07,D875,VA25,1
2025-410,2025-04-07,AE14,G628,1
2025-410,2025-04-07,M0EJ,L0BV,1
2025-410,2025-04-07,D0CO,GC88,1
2025-410,2025-04-07,TE51,TC61,1
2025-410,2025-04-07,DH50,EA24,1
2025-410,2025-04-07,TE51,BT72,1
2025-410,2025-04-07,EA24,MW02,1
2025-410,2025-04-07,D875,J551,1
2025-410,2025-04-07,MM58,KE29,1
2025-410,2025-04-07,M0FH,B0BI,1
2025-410,2025-04-07,TE30,W367,1
2025-410,2025-04-07,MC65,M0CI,1
2025-410,2025-04-07,MP20,U182,1
2025-410,2025-04-07,C0AU,F510,1
2025-410,2025-04-07,A0E2,C0AU,1
2025-410,2025-04-07,M0EJ,Y09V,1
2025-410,2025-04-07,C0E9,L987,1
2025-308,2025-04-14,HH26,J551,1
2025-308,2025-04-14,S0S1,V812,1
2025-308,2025-04-14,Z355,GJ37,1
2025-308,2025-04-14,Z355,AE14,1
2025-308,2025-04-14,GB88,N0BS,1
2025-308,2025-04-14,Z355,M0CI,1
2025-308,2025-04-14,BU13,D0LJ,1
2025-308,2025-04-14,C0AU,GB88,1
2025-308,2025-04-14,M0CI,E0DD,1
2025-308,2025-04-14,S0S1,GH92,1
2025-308,2025-04-14,D0FJ,O483,1
2025-308,2025-04-14,C0AU,SL28,1
2025-308,2025-04-14,AE14,T0AP,1
2025-308,2025-04-14,GB88,HD68,1
2025-308,2025-04-14,GJ37,T0HA,1
2025-308,2025-04-14,Z355,MP20,1
2025-308,2025-04-14,S0S1,D0FJ,1
2025-308,2025-04-14,S0S1,C0AU,1
2025-308,2025-04-14,BU13,BK92,1
2025-308,2025-04-14,Z355,S0S1,1
2025-308,2025-04-14,C0AU,S0H2,1
2025-425,2025-04-14,R0DG,KE29,1
2025-308,2025-04-14,D0FJ,KI95,1
2025-425,2025-04-14,RE44,DH50,0
2025-425,2025-04-14,A0E2,R0DG,0
2025-425,2025-04-14,RH16,R0DG,0
2025-425,2025-04-14,M0GZ,M0JF,0
2025-425,2025-04-14,N0AE,MO44,0
2025-425,2025-04-14,CF59,F0BY,0
2025-425,2025-04-14,RC91,DB63,0
2025-425,2025-04-14,TD51,MU94,0
2025-308,2025-04-14,BD06,V812,0
2025-308,2025-04-14,AG37,N0BS,0
2025-308,2025-04-14,BU13,M0CI,0
2025-308,2025-04-14,HH26,M0CI,0
2025-308,2025-04-14,GC88,KI95,0
2025-308,2025-04-14,M0NI,H997,0
2025-308,2025-04-14,SU55,D0LJ,0
2025-308,2025-04-14,C0E9,S0H2,0
2025-425,2025-04-14,R0DG,B0BI,1
2025-425,2025-04-14,DH58,F0BY,1
2025-308,2025-04-14,GJ37,H997,1
2025-425,2025-04-14,RH16,M0JF,1
2025-425,2025-04-14,KE29,DH50,1
2025-425,2025-04-14,A0E2,F0F1,1
2025-425,2025-04-14,A0E2,DB63,1
2025-425,2025-04-14,F0F1,CD85,1
