tourney_id,tourney_name,surface,draw_size,tourney_level,indoor,tourney_date,p1_id,p1_seed,p1_entry,p1_name,p1_hand,p1_ht,p1_ioc,p1_age,p1_rank,p1_rank_points,p2_id,p2_seed,p2_entry,p2_name,p2_hand,p2_ht,p2_ioc,p2_age,p2_rank,p2_rank_points,data_year,is_p1_seeded,is_p2_seeded,seed_diff,p1_seed_tier,p2_seed_tier,p1_ace_roll10,p1_df_roll10,p1_svpt_roll10,p1_1stIn_roll10,p1_1stWon_roll10,p1_2ndWon_roll10,p1_SvGms_roll10,p1_bpSaved_roll10,p1_bpFaced_roll10,p2_ace_roll10,p2_df_roll10,p2_svpt_roll10,p2_1stIn_roll10,p2_1stWon_roll10,p2_2ndWon_roll10,p2_SvGms_roll10,p2_bpSaved_roll10,p2_bpFaced_roll10,h2h_key,h2h_p1_wins,h2h_p2_wins,h2h_total_matches,h2h_p1_win_rate,tourney_level_encoded,surface_encoded,p1_won,h2h_p2_win_rate,rank_diff,rank_ratio,is_p1_favorite,rank_points_diff,p1_surface_win_rate_last10,p2_surface_win_rate_last10,p1_tourney_win_rate,p2_tourney_win_rate,p1_matches_last_7days,p2_matches_last_7days,p1_matches_last_14days,p2_matches_last_14days,surface_form_diff,tourney_form_diff,fatigue_diff_7days,fatigue_diff_14days
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,R0DG,13.0,DA,Holger Rune,R,188.0,DEN,21.711,13.0,2910.0,Z371,,DA,Zhizhen Zhang,R,193.0,CHN,28.244,49.0,1140.0,2025,1,0,0.0,Top16,Not_Seeded,7.8,3.1,90.7,57.4,41.9,17.4,14.5,2.9,5.4,6.8,1.2,64.7,40.6,30.3,12.0,10.5,2.9,5.0,Holger Rune_vs_Zhizhen Zhang,0,0,0,0.5,4.0,3.0,1,,-36.0,0.26,1,1770.0,0.0,0.25,0.5,0.5,0,1,0,1,-0.25,0.0,1,1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,DH58,8.0,DA,Alex de Minaur,R,183.0,AUS,25.906,8.0,3535.0,V812,,DA,Botic van de Zandschulp,R,191.0,NED,29.279,84.0,672.0,2025,1,0,0.0,Top8,Not_Seeded,5.5,2.5,69.1,36.5,26.5,17.8,11.3,2.9,5.4,4.9,3.2,83.3,54.5,39.2,12.8,11.7,4.0,6.3,Alex de Minaur_vs_Botic van de Zandschulp,0,0,0,0.5,4.0,3.0,1,,-76.0,0.0941176470588235,1,2863.0,1.0,0.5,0.5,0.5,0,0,0,0,0.5,0.0,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,MM58,5.0,DA,Daniil Medvedev,R,198.0,RUS,28.923,5.0,5030.0,S0HR,,WC,Kasidit Samrej,R,191.0,THA,23.981,418.0,109.0,2025,1,0,0.0,Top8,Not_Seeded,8.5,5.6,79.6,48.9,36.9,13.5,12.5,2.9,5.7,,,,,,,,,,Daniil Medvedev_vs_Kasidit Samrej,0,0,0,0.5,4.0,3.0,1,,-413.0,0.0119331742243436,1,4921.0,0.0,0.5,0.0,0.5,1,0,1,0,-0.5,-0.5,-1,-1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,FB98,4.0,DA,Taylor Fritz,R,196.0,USA,27.211,4.0,5350.0,B0CD,,DA,Jenson Brooksby,R,193.0,USA,24.216,1000.0,0.0,2025,1,0,0.0,Top4,Not_Seeded,10.0,1.0,73.8,47.7,37.6,14.4,12.4,2.5,3.6,3.2,1.7,80.7,49.6,31.9,16.3,11.8,5.4,8.4,Jenson Brooksby_vs_Taylor Fritz,0,0,0,0.5,4.0,3.0,1,,-996.0,0.0039960039960039,1,5350.0,0.6666666666666666,0.5,0.0,0.5,1,0,1,0,0.16666666666666663,-0.5,-1,-1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,D0CO,15.0,DA,Jack Draper,L,193.0,GBR,23.061,18.0,2530.0,N0BS,,DA,Mariano Navone,R,178.0,ARG,23.877,47.0,1173.0,2025,1,0,0.0,Top16,Not_Seeded,11.6,3.3,89.7,57.0,42.6,16.6,14.5,4.2,6.8,5.6,2.9,84.3,50.5,35.9,17.0,12.8,5.2,8.3,Jack Draper_vs_Mariano Navone,0,0,0,0.5,4.0,3.0,1,,-29.0,0.375,1,1357.0,0.5,0.3333333333333333,0.5,0.5,0,2,0,2,0.16666666666666669,0.0,2,2
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,S0S1,21.0,DA,Ben Shelton,L,193.0,USA,22.264,20.0,2280.0,N0AE,,DA,Brandon Nakashima,R,188.0,USA,23.447,35.0,1355.0,2025,1,0,0.0,Top32+,Not_Seeded,9.7,2.8,106.9,74.2,55.5,18.9,16.4,5.4,7.0,8.2,0.9,69.4,48.1,36.0,10.6,11.7,3.1,4.9,Ben Shelton_vs_Brandon Nakashima,0,0,0,0.5,4.0,3.0,1,,-15.0,0.5555555555555556,1,925.0,0.5,0.3333333333333333,1.0,0.5,2,2,2,2,0.16666666666666669,0.5,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,MO44,,DA,Pedro Martinez,R,185.0,ESP,27.718,44.0,1220.0,D0FJ,,DA,Luciano Darderi,R,183.0,ITA,22.913,45.0,1198.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,3.2,3.2,65.9,44.7,30.1,9.1,10.7,3.9,6.9,6.1,1.8,67.9,41.5,28.2,13.5,10.9,3.0,5.9,Luciano Darderi_vs_Pedro Martinez,0,0,0,0.5,4.0,3.0,1,,-1.0,0.9565217391304348,1,22.0,0.3333333333333333,0.0,0.5,0.5,1,1,1,1,0.3333333333333333,0.0,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,G09O,,DA,Hugo Gaston,L,173.0,FRA,24.298,81.0,703.0,J553,,WC,Omar Jasika,L,183.0,AUS,27.658,179.0,323.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,3.3,1.7,79.3,46.7,31.2,15.4,11.9,4.4,7.9,2.6,2.4,91.0,61.0,38.6,14.8,14.8,5.0,9.4,Hugo Gaston_vs_Omar Jasika,0,0,0,0.5,4.0,3.0,1,,-98.0,0.45,1,380.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,M0FH,26.0,DA,Tomas Machac,R,183.0,CZE,24.252,25.0,1805.0,N897,,DA,Sumit Nagal,R,178.0,IND,27.411,91.0,635.0,2025,1,0,0.0,Top32+,Not_Seeded,7.7,4.4,89.9,55.9,41.5,17.7,14.1,3.4,5.4,1.4,2.0,76.9,53.7,31.7,11.1,11.2,5.5,9.6,Sumit Nagal_vs_Tomas Machac,0,0,0,0.5,4.0,3.0,1,,-66.0,0.2717391304347826,1,1170.0,0.5,0.0,0.5,0.5,0,1,0,1,0.5,0.0,1,1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,F0F1,20.0,DA,Arthur Fils,R,185.0,FRA,20.589,21.0,2280.0,V0AM,,DA,Otto Virtanen,R,193.0,FIN,23.565,93.0,627.0,2025,1,0,0.0,Top32+,Not_Seeded,8.2,4.2,80.6,47.5,37.4,15.9,13.0,4.2,6.6,10.9,4.8,94.1,54.8,39.7,20.0,15.1,4.8,7.8,Arthur Fils_vs_Otto Virtanen,0,0,0,0.5,4.0,3.0,1,,-72.0,0.2234042553191489,1,1653.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,HH26,14.0,DA,Ugo Humbert,L,188.0,FRA,26.552,14.0,2765.0,G0GD,,Q,Matteo Gigante,L,180.0,ITA,23.025,145.0,403.0,2025,1,0,0.0,Top16,Not_Seeded,8.9,2.8,80.6,50.9,38.8,15.5,13.6,2.5,4.7,1.3333333333333333,3.3333333333333335,58.666666666666664,32.0,20.333333333333332,11.0,8.0,7.333333333333333,11.0,Matteo Gigante_vs_Ugo Humbert,0,0,0,0.5,4.0,3.0,1,,-131.0,0.0958904109589041,1,2362.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,PL56,12.0,DA,Tommy Paul,R,185.0,USA,27.661,11.0,3195.0,O483,,DA,Christopher O'Connell,R,183.0,AUS,30.615,70.0,770.0,2025,1,0,0.0,Top16,Not_Seeded,7.0,1.5,84.5,51.9,38.0,16.5,13.0,4.5,6.7,7.3,1.5,68.9,40.6,30.4,15.2,10.7,3.0,4.9,Christopher O'Connell_vs_Tommy Paul,0,0,0,0.5,4.0,3.0,1,,-59.0,0.1549295774647887,1,2425.0,0.6666666666666666,0.3333333333333333,0.5,0.5,3,2,3,2,0.3333333333333333,0.0,-1,-1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,Z355,2.0,DA,Alexander Zverev,R,198.0,GER,27.734,2.0,7635.0,PF39,,WC,Lucas Pouille,R,185.0,FRA,30.888,103.0,575.0,2025,1,0,0.0,Top4,Not_Seeded,9.8,2.2,75.6,54.1,42.0,11.8,12.7,3.8,5.0,4.222222222222222,3.2222222222222223,89.66666666666667,50.333333333333336,35.44444444444444,19.11111111111111,14.22222222222222,3.6666666666666665,7.555555555555555,Alexander Zverev_vs_Lucas Pouille,0,0,0,0.5,4.0,3.0,1,,-101.0,0.0192307692307692,1,7060.0,1.0,0.5,0.5,0.5,0,0,0,0,0.5,0.0,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,V832,,DA,Aleksandar Vukic,R,188.0,AUS,28.772,68.0,778.0,D923,,DA,Damir Dzumhur,R,175.0,BIH,32.652,82.0,679.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,11.9,2.8,92.5,58.8,44.3,16.9,13.9,5.3,7.1,0.4285714285714285,1.4285714285714286,70.42857142857143,48.714285714285715,30.571428571428573,10.714285714285714,11.0,2.7142857142857144,5.857142857142857,Aleksandar Vukic_vs_Damir Dzumhur,0,0,0,0.5,4.0,3.0,1,,-14.0,0.8192771084337349,1,99.0,0.5,0.5,1.0,0.5,2,0,2,0,0.0,0.5,-2,-2
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,N732,,DA,Yoshihito Nishioka,L,170.0,JPN,29.298,65.0,807.0,DF88,,Q,Aziz Dougaz,L,188.0,TUN,27.803,231.0,254.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,1.6666666666666667,1.6666666666666667,66.44444444444444,42.333333333333336,28.22222222222222,12.88888888888889,10.555555555555555,4.111111111111111,6.888888888888889,4.285714285714286,3.7142857142857144,66.71428571428571,40.0,26.0,14.857142857142858,10.857142857142858,2.5714285714285716,5.714285714285714,Aziz Dougaz_vs_Yoshihito Nishioka,0,0,0,0.5,4.0,3.0,1,,-166.0,0.2801724137931034,1,553.0,0.3333333333333333,0.5,0.5,0.5,1,0,1,0,-0.16666666666666669,0.0,-1,-1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,HB64,,DA,Quentin Halys,R,191.0,FRA,28.216,74.0,756.0,W09E,,DA,Adam Walton,R,183.0,AUS,25.744,90.0,636.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,12.2,4.1,82.1,46.8,36.2,17.4,12.4,4.4,6.2,8.0,2.9,84.6,54.7,40.7,15.7,13.5,3.4,5.4,Adam Walton_vs_Quentin Halys,0,0,0,0.5,4.0,3.0,1,,-16.0,0.8131868131868132,1,120.0,0.5,0.0,0.5,0.5,0,1,0,1,0.5,0.0,1,1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,DH58,8.0,DA,Alex de Minaur,R,183.0,AUS,25.906,8.0,3535.0,M0QI,,DA,Alex Michelsen,R,193.0,USA,20.386,42.0,1270.0,2025,1,0,0.0,Top8,Not_Seeded,5.6,1.9,60.3,33.4,24.7,14.3,10.3,3.0,5.3,5.7,1.7,75.4,51.3,38.5,11.7,12.3,2.9,5.2,Alex Michelsen_vs_Alex de Minaur,0,0,0,0.5,4.0,3.0,1,,-34.0,0.1860465116279069,1,2265.0,1.0,0.7142857142857143,1.0,1.0,1,5,1,5,0.2857142857142857,0.0,4,4
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,C0AU,31.0,DA,Francisco Cerundolo,R,185.0,ARG,26.42,31.0,1620.0,BK92,,DA,Alexander Bublik,R,196.0,KAZ,27.576,37.0,1330.0,2025,1,0,0.0,Top32+,Not_Seeded,4.7,2.8,79.2,44.7,30.7,17.4,11.8,5.4,8.2,12.11111111111111,8.222222222222221,82.11111111111111,47.55555555555556,37.44444444444444,13.88888888888889,12.333333333333334,4.333333333333333,7.111111111111111,Alexander Bublik_vs_Francisco Cerundolo,0,0,0,0.5,4.0,3.0,1,,-6.0,0.8157894736842105,1,290.0,0.0,0.0,0.5,0.5,1,1,1,1,0.0,0.0,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,GC88,,DA,Marcos Giron,R,180.0,USA,31.474,46.0,1175.0,H997,,DA,Yannick Hanfmann,R,193.0,GER,33.169,95.0,618.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.0,1.2,76.9,44.4,31.1,16.9,12.2,3.6,6.5,7.2,1.6,73.7,51.4,37.1,12.0,11.5,3.6,5.3,Marcos Giron_vs_Yannick Hanfmann,0,0,0,0.5,4.0,3.0,1,,-49.0,0.4791666666666667,1,557.0,0.75,0.0,1.0,0.5,4,1,4,1,0.75,0.5,-3,-3
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,HH26,14.0,DA,Ugo Humbert,L,188.0,FRA,26.552,14.0,2765.0,F0F1,20.0,DA,Arthur Fils,R,185.0,FRA,20.589,21.0,2280.0,2025,1,1,-6.0,Top16,Top32+,9.5,2.2,75.2,47.5,36.2,15.1,12.8,2.1,4.1,8.9,4.0,76.9,45.5,36.8,14.9,12.5,3.9,5.9,Arthur Fils_vs_Ugo Humbert,0,0,0,0.5,4.0,3.0,1,,-7.0,0.6363636363636364,1,485.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1,1,1,1,0.0,0.0,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,PL56,12.0,DA,Tommy Paul,R,185.0,USA,27.661,11.0,3195.0,CF59,,DA,Roberto Carballes Baena,R,183.0,ESP,31.811,57.0,981.0,2025,1,0,0.0,Top16,Not_Seeded,7.3,1.5,83.3,51.2,37.5,16.3,12.7,4.4,6.6,5.0,2.3,77.9,50.5,37.6,13.9,13.0,3.5,6.1,Roberto Carballes Baena_vs_Tommy Paul,0,0,0,0.5,4.0,3.0,1,,-46.0,0.1896551724137931,1,2214.0,0.75,0.6,1.0,1.0,4,4,4,4,0.15000000000000002,0.0,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,D643,7.0,DA,Novak Djokovic,R,188.0,SRB,37.648,7.0,3900.0,M0FH,26.0,DA,Tomas Machac,R,183.0,CZE,24.252,25.0,1805.0,2025,1,1,-19.0,Top8,Top32+,7.2,1.4,74.0,47.0,35.6,16.5,12.0,2.7,3.6,7.3,3.9,83.0,51.4,38.4,17.0,13.0,2.6,4.2,Novak Djokovic_vs_Tomas Machac,0,0,0,0.5,4.0,3.0,1,,-18.0,0.2692307692307692,1,2095.0,0.75,0.6,1.0,1.0,1,1,1,1,0.15000000000000002,0.0,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,A0E2,3.0,DA,Carlos Alcaraz,R,183.0,ESP,21.695,3.0,7010.0,BT72,,DA,Nuno Borges,R,185.0,POR,27.899,33.0,1445.0,2025,1,0,0.0,Top4,Not_Seeded,8.0,2.4,67.2,44.0,33.7,12.3,11.4,2.5,4.2,4.4,1.8,81.7,54.6,37.9,14.5,13.3,3.0,5.8,Carlos Alcaraz_vs_Nuno Borges,0,0,0,0.5,4.0,3.0,1,,-30.0,0.088235294117647,1,5565.0,0.0,0.7142857142857143,0.0,1.0,1,5,1,5,-0.7142857142857143,-1.0,4,4
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,Z355,2.0,DA,Alexander Zverev,R,198.0,GER,27.734,2.0,7635.0,F0BY,,DA,Jacob Fearnley,R,183.0,GBR,23.499,92.0,632.0,2025,1,0,0.0,Top4,Not_Seeded,10.0,2.1,72.5,51.8,40.2,11.8,12.2,3.4,4.4,6.166666666666667,5.5,93.83333333333331,56.666666666666664,42.0,19.5,14.833333333333334,3.5,6.0,Alexander Zverev_vs_Jacob Fearnley,0,0,0,0.5,4.0,3.0,1,,-90.0,0.021505376344086,1,7003.0,1.0,1.0,1.0,1.0,1,1,1,1,0.0,0.0,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,SU87,,DA,Lorenzo Sonego,R,191.0,ITA,29.678,55.0,1026.0,M0CI,,DA,Fabian Marozsan,R,193.0,HUN,25.268,59.0,960.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,8.5,1.1,92.7,64.6,48.1,15.4,14.5,4.8,6.6,5.0,1.7,85.2,55.8,38.8,15.0,12.5,5.1,7.6,Fabian Marozsan_vs_Lorenzo Sonego,0,0,0,0.5,4.0,3.0,1,,-4.0,0.9166666666666666,1,66.0,0.5,0.75,0.5,1.0,2,1,2,1,-0.25,-0.5,-1,-1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,R0DG,13.0,DA,Holger Rune,R,188.0,DEN,21.711,13.0,2910.0,KI95,,DA,Miomir Kecmanovic,R,183.0,SRB,25.372,51.0,1096.0,2025,1,0,0.0,Top16,Not_Seeded,6.8,3.1,80.6,51.0,37.0,16.1,12.8,2.7,4.8,5.1,1.8,73.1,44.1,33.2,14.8,11.4,2.0,3.8,Holger Rune_vs_Miomir Kecmanovic,0,0,0,0.5,4.0,3.0,1,,-38.0,0.25,1,1814.0,0.5,0.7142857142857143,1.0,1.0,1,5,1,5,-0.2142857142857143,0.0,4,4
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,DH58,8.0,DA,Alex de Minaur,R,183.0,AUS,25.906,8.0,3535.0,C0AU,31.0,DA,Francisco Cerundolo,R,185.0,ARG,26.42,31.0,1620.0,2025,1,1,-23.0,Top8,Top32+,5.4,1.9,62.9,34.2,25.5,15.4,10.7,2.8,5.1,4.6,2.4,69.0,39.4,28.1,15.3,10.6,4.6,6.7,Alex de Minaur_vs_Francisco Cerundolo,0,0,0,0.5,4.0,3.0,1,,-23.0,0.25,1,1915.0,1.0,0.5,1.0,1.0,2,2,2,2,0.5,0.0,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,BK40,,DA,Matteo Berrettini,R,196.0,ITA,28.756,34.0,1380.0,N771,,DA,Cameron Norrie,L,188.0,GBR,29.394,52.0,1082.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,10.9,1.0,82.3,56.0,42.3,13.1,12.8,4.8,6.4,6.0,1.6,75.2,53.7,36.7,11.6,11.8,3.8,6.0,Cameron Norrie_vs_Matteo Berrettini,0,0,0,0.5,4.0,3.0,1,,-18.0,0.6415094339622641,1,298.0,0.0,0.5,0.5,0.5,0,1,0,1,-0.5,0.0,1,1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,23.411,1.0,11830.0,GC88,,DA,Marcos Giron,R,180.0,USA,31.474,46.0,1175.0,2025,1,0,0.0,Top4,Not_Seeded,7.4,1.2,68.7,41.6,33.3,17.1,11.7,1.8,2.5,5.0,1.0,76.9,45.2,32.8,17.1,12.1,3.2,5.6,Jannik Sinner_vs_Marcos Giron,0,0,0,0.5,4.0,3.0,1,,-45.0,0.0212765957446808,1,10655.0,0.5,0.8,0.5,1.0,0,5,0,5,-0.30000000000000004,-0.5,5,5
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,L0BV,24.0,DA,Jiri Lehecka,R,185.0,CZE,23.181,29.0,1660.0,TC01,,WC,Li Tu,R,183.0,AUS,28.632,168.0,342.0,2025,1,0,0.0,Top32+,Not_Seeded,8.1,1.8,66.7,40.0,32.7,14.0,10.9,3.0,4.0,3.9,2.3,73.2,41.9,29.3,15.7,11.1,3.9,6.7,Jiri Lehecka_vs_Li Tu,0,0,0,0.5,4.0,3.0,1,,-139.0,0.1715976331360946,1,1318.0,1.0,0.5,0.5,0.5,0,2,0,2,0.5,0.0,2,2
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,N552,,DA,Kei Nishikori,R,178.0,JPN,35.042,76.0,743.0,MJ08,,Q,Thiago Monteiro,L,183.0,BRA,30.623,105.0,566.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,2.0,0.8,75.8,51.3,34.6,13.2,12.3,3.6,6.4,7.2,2.3,82.4,54.5,39.6,15.3,13.1,4.7,6.8,Kei Nishikori_vs_Thiago Monteiro,0,0,0,0.5,4.0,3.0,1,,-29.0,0.7169811320754716,1,177.0,0.8,0.0,0.5,0.5,0,0,0,0,0.8,0.0,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,D643,7.0,DA,Novak Djokovic,R,188.0,SRB,37.648,7.0,3900.0,B0NN,,WC,Nishesh Basavareddy,R,180.0,USA,19.702,107.0,566.0,2025,1,0,0.0,Top8,Not_Seeded,7.4,1.7,73.7,46.9,35.4,16.3,11.9,2.9,3.8,5.75,1.75,73.5,47.25,34.5,13.875,12.0,4.5,6.5,Nishesh Basavareddy_vs_Novak Djokovic,0,0,0,0.5,4.0,3.0,1,,-100.0,0.0648148148148148,1,3334.0,0.8,0.6,1.0,0.5,2,4,2,4,0.20000000000000007,0.5,2,2
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,A0E2,3.0,DA,Carlos Alcaraz,R,183.0,ESP,21.695,3.0,7010.0,S0H2,,DA,Alexander Shevchenko,R,188.0,KAZ,24.123,77.0,743.0,2025,1,0,0.0,Top4,Not_Seeded,8.6,2.7,73.3,48.3,37.4,13.1,12.5,2.7,4.4,5.5,2.5,70.5,44.8,32.2,14.0,11.2,2.7,4.8,Alexander Shevchenko_vs_Carlos Alcaraz,0,0,0,0.5,4.0,3.0,1,,-74.0,0.0384615384615384,1,6267.0,0.5,0.5,0.5,0.5,2,0,2,0,0.0,0.0,-2,-2
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,23.411,1.0,11830.0,J551,,DA,Nicolas Jarry,R,201.0,CHI,29.259,36.0,1340.0,2025,1,0,0.0,Top4,Not_Seeded,8.2,1.8,75.5,45.7,36.6,18.0,12.9,2.3,3.1,8.5,2.1,68.8,44.8,34.1,11.4,11.3,3.1,5.3,Jannik Sinner_vs_Nicolas Jarry,0,0,0,0.5,4.0,3.0,1,,-35.0,0.027027027027027,1,10490.0,1.0,0.6666666666666666,1.0,0.5,1,0,1,0,0.33333333333333337,0.5,-1,-1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,23.411,1.0,11830.0,R0DG,13.0,DA,Holger Rune,R,188.0,DEN,21.711,13.0,2910.0,2025,1,1,-12.0,Top4,Top16,6.9,0.6,62.8,38.4,30.6,15.6,10.7,1.6,2.2,7.2,3.1,75.6,48.0,35.9,15.4,12.2,2.3,4.0,Holger Rune_vs_Jannik Sinner,0,0,0,0.5,4.0,3.0,1,,-12.0,0.0714285714285714,1,8920.0,1.0,0.6666666666666666,1.0,1.0,2,2,2,2,0.33333333333333337,0.0,0,0
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,SU87,,DA,Lorenzo Sonego,R,191.0,ITA,29.678,55.0,1026.0,W367,,WC,Stan Wawrinka,R,183.0,SUI,39.797,156.0,371.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,9.1,1.3,100.4,69.2,52.1,16.8,15.5,5.2,6.9,9.9,1.9,76.6,44.7,35.4,16.3,11.9,2.8,4.3,Lorenzo Sonego_vs_Stan Wawrinka,0,0,0,0.5,4.0,3.0,1,,-101.0,0.3503184713375796,1,655.0,0.6,0.5,1.0,0.5,3,0,3,0,0.09999999999999998,0.5,-3,-3
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,KI95,,DA,Miomir Kecmanovic,R,183.0,SRB,25.372,51.0,1096.0,L987,,DA,Dusan Lajovic,R,183.0,SRB,34.541,80.0,717.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.4,2.1,80.9,50.0,37.5,15.7,12.8,2.8,4.9,2.5555555555555554,1.3333333333333333,80.66666666666667,57.44444444444444,37.22222222222222,11.666666666666666,11.88888888888889,6.222222222222222,9.555555555555555,Dusan Lajovic_vs_Miomir Kecmanovic,0,0,0,0.5,4.0,3.0,1,,-29.0,0.6296296296296297,1,379.0,0.625,0.5,0.5,0.5,6,0,6,0,0.125,0.0,-6,-6
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,23.411,1.0,11830.0,S0N0,,WC,Tristan Schoolkate,R,183.0,AUS,23.88,173.0,336.0,2025,1,0,0.0,Top4,Not_Seeded,7.4,1.3,72.1,43.4,34.8,17.5,12.1,2.4,3.1,11.833333333333334,5.0,100.16666666666669,57.666666666666664,44.5,19.333333333333332,16.166666666666668,3.6666666666666665,7.333333333333333,Jannik Sinner_vs_Tristan Schoolkate,0,0,0,0.5,4.0,3.0,1,,-172.0,0.0057471264367816,1,11494.0,1.0,0.5,1.0,1.0,3,2,3,2,0.5,0.0,-1,-1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,FB98,4.0,DA,Taylor Fritz,R,196.0,USA,27.211,4.0,5350.0,GD64,,Q,Cristian Garin,R,185.0,CHI,28.624,150.0,382.0,2025,1,0,0.0,Top4,Not_Seeded,9.8,1.0,77.5,49.9,39.6,14.8,12.9,2.9,4.2,5.1,2.8,71.4,45.8,34.0,13.9,11.7,4.1,6.1,Cristian Garin_vs_Taylor Fritz,0,0,0,0.5,4.0,3.0,1,,-146.0,0.0264900662251655,1,4968.0,0.7142857142857143,1.0,0.5,1.0,2,1,2,1,-0.2857142857142857,-0.5,-1,-1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,RH16,6.0,DA,Casper Ruud,R,183.0,NOR,26.062,6.0,4210.0,MU94,,DA,Jaume Munar,R,183.0,ESP,27.693,62.0,922.0,2025,1,0,0.0,Top8,Not_Seeded,7.1,2.7,78.7,51.9,37.7,12.7,12.5,3.8,6.0,4.3,3.4,88.6,57.4,39.7,15.8,13.9,4.9,8.2,Casper Ruud_vs_Jaume Munar,0,0,0,0.5,4.0,3.0,1,,-56.0,0.0952380952380952,1,3288.0,0.6666666666666666,0.75,0.0,0.5,1,0,1,0,-0.08333333333333337,-0.5,-1,-1
2025-580,Australian Open,Hard,128.0,G,0,2025-01-13,K0AH,22.0,DA,Sebastian Korda,R,196.0,USA,24.526,22.0,2065.0,KI63,,Q,Lukas Klein,R,193.0,SVK,26.815,144.0,405.0,2025,1,0,0.0,Top32+,Not_Seeded,7.777777777777778,2.3333333333333335,71.77777777777777,43.111111111111114,31.77777777777778,15.22222222222222,11.555555555555555,3.4444444444444446,5.333333333333333,7.7,2.4,76.8,51.4,38.1,13.4,12.7,3.4,5.5,Lukas Klein_vs_Sebastian Korda,0,0,0,0.5,4.0,3.0,1,,-122.0,0.1517241379310344,1,1660.0,0.6,0.5,0.0,0.5,5,0,5,0,0.09999999999999998,-0.5,-5,-5
