surface,draw_size,tourney_level,indoor,h2h_total_matches,tourney_level_encoded,surface_encoded,p1_entry,p1_hand,p1_ht,p1_ioc,p1_age,p1_rank,p1_rank_points,p2_entry,p2_hand,p2_ht,p2_ioc,p2_age,p2_rank,p2_rank_points,p1_ace_roll10,p1_df_roll10,p1_svpt_roll10,p1_1stIn_roll10,p1_1stWon_roll10,p1_2ndWon_roll10,p1_SvGms_roll10,p1_bpSaved_roll10,p1_bpFaced_roll10,p2_ace_roll10,p2_df_roll10,p2_svpt_roll10,p2_1stIn_roll10,p2_1stWon_roll10,p2_2ndWon_roll10,p2_SvGms_roll10,p2_bpSaved_roll10,p2_bpFaced_roll10,h2h_p1_wins,h2h_p2_wins,h2h_p1_win_rate,p1_won,rank_diff,rank_ratio,is_p1_favorite,rank_points_diff,rank_points_ratio,log_rank_ratio,h2h_p2_win_rate,p1_serve_efficiency,p1_ace_df_ratio,p1_bp_save_rate,p2_serve_efficiency,p2_ace_df_ratio,p2_bp_save_rate,serve_efficiency_diff,ace_df_ratio_diff,bp_save_rate_diff,age_diff,height_diff
Hard,32.0,500,0,0,1.0,3,DA,R,185.0,CZE,23.277,25.0,1835.0,DA,L,193.0,GBR,23.157,16.0,2680.0,7.555555555555555,1.5555555555555556,69.88888888888889,44.666666666666664,34.888888888888886,13.444444444444445,11.555555555555555,2.6666666666666665,3.7777777777777777,11.5,2.375,102.125,65.375,46.5,21.0,16.5,5.0,7.75,0,0,0.5,0,9.0,1.5625,0,-845.0,0.6847014925373134,0.42488319396526597,0.5,0.49920508744038156,2.956521739130435,0.7058823529411764,0.45532435740514077,3.4074074074074074,0.6451612903225806,0.04388073003524079,-0.4508856682769724,0.06072106261859578,0.120000000000001,-8.0
Hard,32.0,500,0,1,1.0,3,DA,R,185.0,CZE,23.277,25.0,1835.0,DA,R,191.0,BUL,33.76,15.0,2745.0,7.111111111111111,1.8888888888888888,62.888888888888886,38.22222222222222,30.444444444444443,13.666666666666666,10.333333333333334,2.5555555555555554,3.3333333333333335,6.8,2.2,50.0,32.4,26.4,9.4,8.2,1.0,1.8,1,0,1.0,1,10.0,1.6666666666666667,0,-910.0,0.668488160291439,0.485507815781701,0.0,0.4840989399293286,2.4615384615384612,0.7666666666666666,0.528,2.125,0.5555555555555556,-0.043901060070671405,0.33653846153846123,0.21111111111111103,-10.482999999999997,-6.0
Hard,32.0,500,0,0,1.0,3,DA,R,183.0,ESP,21.791,3.0,7410.0,PR,R,198.0,CRO,36.389,192.0,313.0,6.3,3.2,77.3,49.5,37.6,15.4,13.0,2.7,4.2,,,,,,,,,,0,0,0.5,1,-189.0,0.015625,1,7097.0,23.6741214057508,-3.876395827784995,0.5,0.4864165588615783,1.5,0.6428571428571429,,,,,,,-14.598000000000003,-15.0
Hard,32.0,500,0,0,1.0,3,Q,R,191.0,NED,29.374,87.0,672.0,WC,L,180.0,JOR,21.257,267.0,201.0,4.75,7.0,79.75,45.25,31.0,15.0,12.5,3.5,7.5,,,,,,,,,,0,0,0.5,1,-180.0,0.3258426966292135,1,471.0,3.343283582089552,-1.1136501660326497,0.5,0.3887147335423197,0.59375,0.4666666666666667,,,,,,,8.116999999999997,11.0
Hard,32.0,500,0,0,1.0,3,Q,R,185.0,ITA,21.536,85.0,674.0,DA,R,193.0,CHN,28.339,49.0,1100.0,4.0,5.5,84.75,46.5,31.75,15.75,11.5,6.25,10.25,8.666666666666666,2.3333333333333335,76.44444444444444,48.55555555555556,36.0,14.777777777777779,12.11111111111111,3.6666666666666665,5.555555555555555,0,0,0.5,1,36.0,1.7346938775510203,0,-426.0,0.6127272727272727,0.5423242908253614,0.5,0.3746312684365782,0.6153846153846154,0.6097560975609756,0.47093023255813954,2.5999999999999996,0.66,-0.09629896412156136,-1.9846153846153842,-0.050243902439024435,-6.802999999999997,-8.0
Hard,32.0,500,0,0,1.0,3,DA,R,185.0,POR,27.995,39.0,1345.0,LL,R,193.0,FIN,23.661,92.0,639.0,5.25,2.0,102.25,69.625,48.25,19.625,16.5,4.125,7.0,11.666666666666666,6.333333333333333,109.33333333333333,62.0,44.666666666666664,23.0,15.666666666666666,6.333333333333333,9.333333333333334,0,0,0.5,1,-53.0,0.42391304347826086,1,706.0,2.104851330203443,-0.84372003903932,0.5,0.4718826405867971,1.75,0.5892857142857143,0.40853658536585363,1.5909090909090908,0.6785714285714285,0.06334605522094344,0.15909090909090917,-0.08928571428571419,4.334,-8.0
Hard,32.0,500,0,0,1.0,3,DA,R,188.0,RUS,27.329,10.0,3220.0,DA,R,196.0,KAZ,27.671,48.0,1105.0,8.0,2.125,70.5,44.125,33.0,14.125,11.375,3.5,5.25,9.714285714285714,6.571428571428571,68.28571428571429,38.714285714285715,29.714285714285715,11.714285714285714,10.142857142857142,4.714285714285714,7.428571428571429,0,0,0.5,1,-38.0,0.20833333333333334,1,2115.0,2.914027149321267,-1.4939250253122558,0.5,0.46808510638297873,2.56,0.6666666666666666,0.4351464435146443,1.2830188679245282,0.6346153846153846,0.03293866286833441,1.2769811320754718,0.03205128205128205,-0.34199999999999875,-8.0
Hard,32.0,500,0,0,1.0,3,Q,R,191.0,FRA,28.312,79.0,734.0,DA,R,193.0,CAN,24.528,23.0,1965.0,22.0,5.25,112.5,67.0,54.25,21.75,18.0,2.75,4.75,12.1,3.3,82.1,56.3,42.8,14.3,13.7,3.2,5.0,0,0,0.5,0,56.0,3.4347826086956523,0,-1231.0,0.37353689567430026,1.2039728043259355,0.5,0.4822222222222222,3.52,0.5789473684210527,0.5213154689403167,2.813953488372093,0.64,-0.03909324671809444,0.7060465116279069,-0.06105263157894736,3.7840000000000025,-2.0
Hard,32.0,500,0,0,1.0,3,DA,R,198.0,RUS,29.018,6.0,3930.0,DA,R,198.0,RUS,28.745,21.0,2210.0,10.571428571428571,5.714285714285714,86.14285714285714,50.714285714285715,39.285714285714285,17.142857142857142,14.285714285714286,4.428571428571429,7.428571428571429,8.4,2.8,84.8,51.4,38.6,17.0,14.4,2.6,5.8,0,0,0.5,1,-15.0,0.2857142857142857,1,1720.0,1.7782805429864252,-1.1451323043030028,0.5,0.45605306799336653,1.5744680851063828,0.5961538461538461,0.45518867924528306,2.210526315789474,0.4482758620689655,0.0008643887480834778,-0.6360582306830911,0.14787798408488062,0.2729999999999997,0.0
Hard,32.0,500,0,0,1.0,3,DA,R,188.0,SRB,37.744,7.0,3900.0,DA,R,196.0,ITA,28.851,35.0,1430.0,10.0,2.0,83.55555555555556,53.77777777777778,40.111111111111114,18.0,13.444444444444445,3.111111111111111,4.222222222222222,17.25,3.25,106.25,73.25,56.75,18.75,17.25,3.5,5.25,0,0,0.5,0,-28.0,0.2,1,2470.0,2.727272727272727,-1.5040773967762742,0.5,0.4800531914893617,3.3333333333333335,0.7368421052631579,0.5341176470588235,4.0588235294117645,0.6666666666666666,-0.05406445556946177,-0.725490196078431,0.07017543859649122,8.893,-8.0
Hard,32.0,500,0,1,1.0,3,DA,R,188.0,NED,28.63,51.0,1080.0,DA,R,196.0,ITA,28.851,35.0,1430.0,10.571428571428571,3.142857142857143,98.28571428571429,63.42857142857143,48.0,17.857142857142858,14.285714285714286,5.857142857142857,7.571428571428571,16.4,2.8,97.6,68.0,53.4,16.6,15.8,3.4,4.8,1,0,1.0,0,16.0,1.457142857142857,0,-350.0,0.7552447552447552,0.3677247801253176,0.0,0.4883720930232558,2.5517241379310347,0.7735849056603773,0.5471311475409836,4.315789473684211,0.7083333333333334,-0.05875905451772778,-1.764065335753176,0.06525157232704393,-0.22100000000000009,-8.0
Hard,32.0,500,0,0,1.0,3,DA,R,183.0,AUS,26.001,8.0,3735.0,DA,R,185.0,RUS,27.532,71.0,823.0,3.111111111111111,2.6666666666666665,73.0,37.111111111111114,27.88888888888889,21.444444444444443,12.333333333333334,2.5555555555555554,4.555555555555555,10.333333333333334,3.3333333333333335,95.0,63.666666666666664,41.666666666666664,13.0,13.666666666666666,5.666666666666667,11.0,0,0,0.5,1,-63.0,0.11267605633802817,1,2912.0,4.538274605103281,-2.0794415416798357,0.5,0.3820395738203957,0.8484848484848485,0.5609756097560975,0.43859649122807015,2.3846153846153846,0.5151515151515151,-0.056556917407674434,-1.536130536130536,0.045824094604582366,-1.5309999999999988,-2.0
Hard,32.0,500,0,0,1.0,3,DA,R,183.0,ESP,36.846,54.0,1052.0,DA,R,185.0,BEL,25.711,58.0,1007.0,1.3333333333333333,4.0,90.66666666666667,60.333333333333336,36.0,14.666666666666666,13.0,8.666666666666666,13.0,7.625,2.875,76.0,44.25,33.125,16.75,12.375,3.5,5.75,0,0,0.5,0,-4.0,0.9310344827586207,1,45.0,1.044687189672294,-0.07020425867324853,0.5,0.39705882352941174,0.26666666666666666,0.6666666666666666,0.43585526315789475,1.967741935483871,0.6086956521739131,-0.038796439628483004,-1.7010752688172044,0.05797101449275355,11.134999999999998,-2.0
Hard,32.0,500,0,0,1.0,3,DA,R,196.0,AUS,25.539,27.0,1800.0,DA,L,193.0,GBR,23.157,16.0,2680.0,3.0,3.6666666666666665,79.66666666666667,51.333333333333336,35.333333333333336,11.0,12.333333333333334,5.0,8.666666666666666,14.75,3.25,137.25,85.5,59.25,27.75,21.25,8.0,12.5,0,0,0.5,0,11.0,1.6875,0,-880.0,0.6716417910447762,0.49899116611898764,0.5,0.4435146443514644,0.6428571428571429,0.576923076923077,0.43169398907103823,3.4705882352941178,0.64,0.011820655280426196,-2.827731092436975,-0.06307692307692303,2.3820000000000014,3.0
Hard,32.0,500,0,0,1.0,3,DA,R,193.0,GER,34.817,44.0,1200.0,DA,R,188.0,NED,28.63,51.0,1080.0,12.0,3.4285714285714284,80.0,46.714285714285715,32.285714285714285,17.0,12.428571428571429,4.0,7.285714285714286,11.0,2.8333333333333335,99.33333333333333,63.166666666666664,47.666666666666664,18.5,14.666666666666666,6.0,7.833333333333333,0,0,0.5,0,-7.0,0.8627450980392157,1,120.0,1.1111111111111112,-0.1445812288111079,0.5,0.4035714285714286,2.7096774193548385,0.5490196078431373,0.4798657718120805,2.869565217391304,0.7659574468085106,-0.07629434324065193,-0.1598877980364657,-0.21693783896537333,6.187000000000001,5.0
Hard,32.0,500,0,0,1.0,3,Q,R,183.0,AUS,30.71,82.0,730.0,WC,R,188.0,LBN,26.494,166.0,341.0,11.5,2.25,103.25,61.75,46.5,19.5,15.5,5.75,8.75,,,,,,,,,,0,0,0.5,1,-84.0,0.4939759036144578,1,389.0,2.1407624633431084,-0.6991532046201572,0.5,0.45036319612590797,3.5384615384615383,0.6571428571428571,,,,,,,4.216000000000001,-5.0
Hard,32.0,500,0,0,1.0,3,DA,R,188.0,RUS,27.329,10.0,3220.0,DA,L,193.0,GBR,23.157,16.0,2680.0,7.4,1.6,68.3,45.3,34.5,13.0,11.1,2.2,3.4,11.428571428571429,2.4285714285714284,103.85714285714286,66.28571428571429,47.285714285714285,21.571428571428573,16.714285714285715,5.142857142857143,7.857142857142857,0,0,0.5,1,-6.0,0.625,1,540.0,1.2014925373134329,-0.4353180712578455,0.5,0.5051244509516838,2.8461538461538463,0.6470588235294118,0.45529573590096284,3.3333333333333335,0.6545454545454547,0.04982871505072095,-0.4871794871794872,-0.007486631016042855,4.172000000000001,-5.0
Hard,32.0,500,0,0,1.0,3,SE,R,188.0,SRB,21.588,73.0,782.0,DA,R,193.0,CAN,24.528,23.0,1965.0,5.4,2.6,69.6,46.8,36.4,11.2,11.2,4.0,5.2,12.2,3.1,83.2,57.1,43.8,14.8,13.9,3.2,5.0,0,0,0.5,0,50.0,3.1739130434782608,0,-1183.0,0.3979643765903308,1.1260112628562244,0.5,0.5229885057471264,1.5,0.7692307692307692,0.5264423076923076,2.975609756097561,0.64,-0.0034538019451811897,-1.475609756097561,0.12923076923076915,-2.9399999999999977,-5.0
Hard,32.0,500,0,0,1.0,3,DA,R,183.0,ESP,21.791,3.0,7410.0,Q,R,185.0,ITA,21.536,85.0,674.0,5.4,3.0,76.7,50.2,37.7,13.9,12.9,3.4,5.2,4.2,4.8,79.6,44.8,31.2,14.8,11.2,5.2,8.6,0,0,0.5,1,-82.0,0.03529411764705882,1,6736.0,10.99406528189911,-3.0680529351336165,0.5,0.4915254237288136,1.35,0.6538461538461539,0.3919597989949749,0.7241379310344828,0.6046511627906977,0.09956562473383868,0.6258620689655173,0.049194991055456105,0.254999999999999,-2.0
Hard,32.0,500,0,0,1.0,3,DA,R,198.0,RUS,29.018,6.0,3930.0,DA,R,185.0,BEL,25.711,58.0,1007.0,9.555555555555555,4.555555555555555,81.44444444444444,49.666666666666664,38.111111111111114,15.333333333333334,13.444444444444445,4.222222222222222,6.888888888888889,8.25,2.5,75.625,43.25,32.5,17.625,12.625,3.125,5.375,0,0,0.5,1,-52.0,0.10344827586206896,1,2923.0,3.902681231380338,-2.1316272948504063,0.5,0.4679399727148704,1.72,0.6129032258064516,0.4297520661157025,2.357142857142857,0.5813953488372093,0.03818790659916793,-0.6371428571428572,0.03150787696924229,3.307000000000002,13.0
Hard,32.0,500,0,0,1.0,3,DA,R,188.0,RUS,27.329,10.0,3220.0,DA,R,185.0,POR,27.995,39.0,1345.0,7.6,2.1,73.9,48.6,36.2,14.0,11.7,3.0,4.4,5.5,1.875,100.125,69.125,48.125,18.0,15.875,4.0,6.75,0,0,0.5,1,-29.0,0.2564102564102564,1,1875.0,2.3940520446096656,-1.2909841813155656,0.5,0.489851150202977,2.451612903225806,0.6818181818181818,0.48064918851435706,1.9130434782608696,0.5925925925925926,0.00920196168861992,0.5385694249649364,0.08922558922558921,-0.6660000000000004,3.0
Hard,32.0,500,0,0,1.0,3,Q,R,183.0,AUS,30.71,82.0,730.0,DA,L,193.0,GBR,23.157,16.0,2680.0,11.6,2.2,99.8,60.0,45.4,19.6,14.8,4.8,7.4,12.5,2.6666666666666665,115.66666666666667,74.33333333333333,52.666666666666664,23.0,18.333333333333332,6.0,9.166666666666666,0,0,0.5,0,66.0,5.125,0,-1950.0,0.27238805970149255,1.585627263740382,0.5,0.45490981963927857,3.6249999999999996,0.6486486486486486,0.45533141210374634,3.409090909090909,0.6545454545454545,-0.0004215924644677682,0.21590909090909038,-0.005896805896805968,7.553000000000001,-10.0
Hard,32.0,500,0,1,1.0,3,DA,R,183.0,AUS,26.001,8.0,3735.0,Q,R,191.0,NED,29.374,87.0,672.0,2.4444444444444446,1.8888888888888888,70.88888888888889,37.55555555555556,27.333333333333332,19.0,11.11111111111111,3.3333333333333335,5.111111111111111,4.4,6.0,75.8,44.8,31.2,13.8,12.2,3.2,6.8,1,0,1.0,1,-79.0,0.09195402298850575,1,3063.0,5.558035714285714,-2.2801122371419873,0.0,0.38557993730407525,0.8461538461538463,0.6521739130434784,0.4116094986807388,0.6285714285714287,0.4705882352941177,-0.026029561376663568,0.2175824175824176,0.18158567774936069,-3.3729999999999976,-8.0
Hard,32.0,500,0,0,1.0,3,DA,R,185.0,CZE,23.277,25.0,1835.0,DA,R,193.0,HUN,25.363,57.0,1010.0,7.333333333333333,1.5555555555555556,66.44444444444444,42.111111111111114,33.333333333333336,12.333333333333334,10.88888888888889,2.6666666666666665,3.7777777777777777,9.375,2.75,112.375,73.5,53.875,21.5,17.375,6.125,8.25,0,0,0.5,1,-32.0,0.43859649122807015,1,825.0,1.816831683168317,-0.802346472524937,0.5,0.5016722408026756,2.8695652173913047,0.7058823529411764,0.4794215795328142,2.5,0.7424242424242424,0.02225066126986136,0.36956521739130466,-0.036541889483066026,-2.0859999999999985,-8.0
Hard,32.0,500,0,0,1.0,3,DA,R,183.0,ESP,21.791,3.0,7410.0,DA,R,185.0,CZE,23.277,25.0,1835.0,6.1,3.0,75.1,48.4,36.9,14.7,12.7,3.0,4.4,6.888888888888889,1.6666666666666667,61.55555555555556,38.333333333333336,30.88888888888889,12.777777777777779,10.333333333333334,2.2222222222222223,3.0,0,0,0.5,0,-22.0,0.12,1,5575.0,4.038147138964578,-1.8718021769015916,0.5,0.49134487350199735,1.525,0.6818181818181818,0.5018050541516246,2.583333333333333,0.7407407407407408,-0.010460180649627226,-1.0583333333333331,-0.05892255892255904,-1.4860000000000007,-2.0
Hard,32.0,500,0,0,1.0,3,DA,R,193.0,CAN,24.528,23.0,1965.0,DA,R,198.0,RUS,29.018,6.0,3930.0,12.2,2.6,79.6,55.2,41.8,14.0,13.3,2.6,4.4,10.5,5.0,88.25,53.375,41.375,16.875,14.5,4.625,7.375,0,0,0.5,1,17.0,3.8333333333333335,0,-1965.0,0.5,1.2321436812926325,0.5,0.5251256281407035,3.3888888888888884,0.5909090909090908,0.4688385269121813,1.75,0.6271186440677966,0.05628710122852221,1.6388888888888884,-0.036209553158705776,-4.490000000000002,-5.0
Hard,32.0,500,0,0,1.0,3,DA,L,193.0,GBR,23.157,16.0,2680.0,DA,R,196.0,ITA,28.851,35.0,1430.0,13.4,2.6,122.4,77.4,54.2,24.6,19.0,6.6,10.2,17.5,2.6666666666666665,97.33333333333333,68.66666666666667,55.166666666666664,16.5,16.0,2.8333333333333335,4.0,0,0,0.5,1,-19.0,0.45714285714285713,1,1250.0,1.8741258741258742,-0.7503055943998937,0.5,0.44281045751633985,3.7222222222222223,0.6470588235294118,0.5667808219178082,4.7727272727272725,0.7083333333333334,-0.12397036440146836,-1.0505050505050502,-0.06127450980392157,-5.693999999999999,-3.0
Hard,32.0,500,0,0,1.0,3,DA,R,188.0,RUS,27.329,10.0,3220.0,DA,R,193.0,CAN,24.528,23.0,1965.0,7.777777777777778,2.2222222222222223,69.55555555555556,44.333333333333336,33.0,13.555555555555555,11.222222222222221,3.3333333333333335,5.0,11.1,2.8,75.6,51.7,39.5,13.8,12.9,2.3,4.1,0,0,0.5,1,-13.0,0.43478260869565216,1,1255.0,1.638676844783715,-0.7801585575495751,0.5,0.4744408945686901,2.413793103448276,0.6666666666666667,0.5224867724867726,2.9210526315789473,0.5609756097560976,-0.04804587791808246,-0.5072595281306715,0.10569105691056913,2.801000000000002,-5.0
Hard,32.0,500,0,0,1.0,3,DA,R,188.0,RUS,27.329,10.0,3220.0,DA,R,183.0,AUS,26.001,8.0,3735.0,7.8,2.3,73.1,47.2,35.8,13.8,11.8,3.3,4.9,2.7777777777777777,2.5555555555555554,73.44444444444444,37.55555555555556,27.77777777777778,20.77777777777778,11.88888888888889,2.888888888888889,4.888888888888889,0,0,0.5,1,2.0,1.25,0,-515.0,0.8621151271753681,0.2006706954621511,0.5,0.4897400820793434,2.3636363636363638,0.6734693877551019,0.37821482602118006,0.78125,0.5909090909090908,0.11152525605816332,1.5823863636363638,0.08256029684601107,1.3279999999999994,5.0
Hard,32.0,500,0,1,1.0,3,DA,R,180.0,USA,31.589,52.0,1060.0,DA,L,185.0,CAN,25.864,32.0,1496.0,6.125,1.5,82.375,49.5,35.0,17.875,14.0,3.625,6.875,10.0,6.7,85.2,48.4,36.7,18.5,13.1,4.2,6.1,1,0,1.0,0,20.0,1.625,0,-436.0,0.7085561497326203,0.47378435208564174,0.0,0.424886191198786,2.45,0.5272727272727272,0.4307511737089202,1.2987012987012987,0.6885245901639345,-0.005864982510134176,1.1512987012987015,-0.1612518628912073,5.724999999999998,-5.0
Hard,32.0,500,0,0,1.0,3,DA,R,183.0,CZE,24.367,25.0,1855.0,DA,R,180.0,ESP,25.725,48.0,1095.0,6.444444444444445,3.111111111111111,81.11111111111111,49.44444444444444,36.333333333333336,17.22222222222222,13.222222222222221,4.111111111111111,6.555555555555555,3.8,1.6,75.7,53.3,36.2,10.7,11.6,3.9,6.6,0,0,0.5,1,-23.0,0.5208333333333334,1,760.0,1.6940639269406392,-0.6337237600891443,0.5,0.44794520547945205,1.5675675675675678,0.6271186440677966,0.47820343461030385,1.4615384615384615,0.5909090909090909,-0.0302582291308518,0.10602910602910631,0.036209553158705665,-1.3580000000000005,3.0
Hard,32.0,500,0,0,1.0,3,DA,R,180.0,BEL,34.218,63.0,906.0,DA,L,193.0,USA,22.379,14.0,2930.0,4.166666666666667,1.3333333333333333,69.16666666666667,37.0,23.166666666666668,14.5,10.0,4.833333333333333,9.166666666666666,9.6,3.3,103.7,67.4,50.4,20.8,16.1,4.4,6.0,0,0,0.5,1,49.0,4.5,0,-2024.0,0.30921501706484644,1.4508328822574614,0.5,0.3349397590361446,1.785714285714286,0.5272727272727272,0.4860173577627772,2.2325581395348837,0.7333333333333334,-0.15107759872663262,-0.44684385382059766,-0.20606060606060617,11.839000000000002,-13.0
Hard,28.0,250,0,0,1.0,3,DA,R,183.0,ITA,23.028,59.0,985.0,DA,R,188.0,POR,21.555,87.0,674.0,6.0,2.3333333333333335,69.33333333333333,43.333333333333336,27.5,13.666666666666666,10.833333333333334,3.6666666666666665,7.166666666666667,9.0,4.2,77.6,46.2,34.6,15.4,13.0,3.6,6.0,0,0,0.5,0,-28.0,0.6781609195402298,1,311.0,1.4614243323442135,-0.38299225225610645,0.5,0.3966346153846154,1.7999999999999998,0.5116279069767441,0.44587628865979384,1.7307692307692306,0.6,-0.04924167327517842,0.0692307692307692,-0.08837209302325588,1.472999999999999,-5.0
Hard,32.0,500,0,0,1.0,3,DA,R,180.0,BEL,34.218,63.0,906.0,DA,R,188.0,USA,23.562,42.0,1265.0,4.8,1.2,67.4,36.0,23.4,14.0,10.0,4.6,8.8,8.6,1.2,70.0,45.7,35.0,13.9,11.9,2.3,3.8,0,0,0.5,0,21.0,1.5,0,-359.0,0.7162055335968379,0.3976829676661091,0.5,0.3471810089020771,2.1818181818181817,0.5227272727272726,0.5,3.9090909090909087,0.6052631578947368,-0.1528189910979229,-1.727272727272727,-0.08253588516746424,10.656000000000002,-8.0
Hard,28.0,250,0,0,1.0,3,DA,R,201.0,CHI,29.374,45.0,1225.0,DA,R,185.0,ARG,25.692,69.0,847.0,10.142857142857142,2.2857142857142856,82.28571428571429,53.285714285714285,41.285714285714285,16.714285714285715,13.428571428571429,3.4285714285714284,5.142857142857143,4.166666666666667,3.0,89.5,57.5,41.166666666666664,12.5,13.833333333333334,4.333333333333333,8.166666666666666,0,0,0.5,0,-24.0,0.6521739130434783,1,378.0,1.4462809917355373,-0.4198538455602643,0.5,0.501736111111111,3.0869565217391304,0.6666666666666666,0.4599627560521415,1.0416666666666667,0.5306122448979592,0.04177335505896956,2.045289855072464,0.1360544217687074,3.6819999999999986,16.0
Hard,28.0,250,0,0,1.0,3,DA,R,188.0,KAZ,24.238,95.0,618.0,DA,R,178.0,ARG,23.992,64.0,890.0,4.777777777777778,2.7777777777777777,72.11111111111111,45.0,29.88888888888889,12.555555555555555,10.777777777777779,3.888888888888889,7.111111111111111,3.375,2.75,92.875,59.0,37.875,18.5,14.0,5.25,9.0,0,0,0.5,0,31.0,1.484375,0,-272.0,0.6943820224719102,0.3899609215721993,0.5,0.41448382126348227,1.2647058823529411,0.546875,0.4078061911170929,0.9,0.5833333333333334,0.0066776301463893906,0.3647058823529411,-0.03645833333333337,0.24599999999999866,10.0
Hard,28.0,250,0,0,1.0,3,DA,R,196.0,ARG,25.607,43.0,1240.0,DA,L,173.0,FRA,24.413,92.0,636.0,8.625,1.25,94.5,60.625,45.125,17.125,14.75,5.0,7.375,3.75,2.5,74.25,45.0,28.25,12.25,10.25,6.25,10.5,0,0,0.5,1,-49.0,0.4673913043478261,1,604.0,1.949685534591195,-0.7484098592349953,0.5,0.4775132275132275,3.8333333333333335,0.6779661016949152,0.38047138047138046,1.0714285714285714,0.5952380952380952,0.09704184704184704,2.761904761904762,0.08272800645681999,1.193999999999999,23.0
Hard,32.0,500,0,0,1.0,3,DA,L,185.0,CAN,25.864,32.0,1496.0,DA,R,180.0,ESP,25.725,48.0,1095.0,10.7,7.7,82.1,46.4,35.9,17.3,12.9,4.4,6.4,4.4,1.4,73.7,51.9,35.7,10.7,11.4,3.9,6.2,0,0,0.5,0,-16.0,0.6666666666666666,1,401.0,1.3662100456621005,-0.39531273664414623,0.5,0.43727161997563946,1.2298850574712643,0.6875,0.4843962008141113,1.8333333333333335,0.6290322580645161,-0.04712458083847182,-0.6034482758620692,0.058467741935483875,0.13899999999999935,5.0
Hard,32.0,500,0,0,1.0,3,DA,R,188.0,DEN,21.826,13.0,2970.0,DA,R,188.0,USA,23.562,42.0,1265.0,6.125,2.625,99.0,61.25,43.25,20.375,15.875,3.0,6.125,9.222222222222221,1.3333333333333333,73.66666666666667,48.666666666666664,37.666666666666664,14.444444444444445,12.555555555555555,2.3333333333333335,3.7777777777777777,0,0,0.5,0,-29.0,0.30952380952380953,1,1705.0,2.347826086956522,-1.122142786078304,0.5,0.43686868686868685,1.6896551724137931,0.4897959183673469,0.5113122171945701,3.9523809523809526,0.6176470588235294,-0.07444353032588324,-2.2627257799671594,-0.1278511404561825,-1.7360000000000007,0.0
Hard,32.0,500,0,0,1.0,3,WC,L,191.0,MEX,19.836,355.0,142.0,DA,R,180.0,ESP,25.725,48.0,1095.0,,,,,,,,,,4.5,1.1,75.1,52.3,35.0,10.9,11.6,4.4,7.3,0,0,0.5,0,307.0,7.395833333333333,0,-953.0,0.12968036529680366,1.983110432741404,0.5,,,,0.4660452729693742,2.142857142857143,0.6027397260273973,,,,-5.889000000000003,11.0
Hard,32.0,500,0,0,1.0,3,WC,L,191.0,MEX,19.836,355.0,142.0,DA,R,183.0,NOR,26.177,5.0,4325.0,,,,,,,,,,6.0,2.0,81.625,57.625,40.125,13.0,13.25,4.25,6.5,0,0,0.5,1,350.0,71.0,0,-4183.0,0.03283236994219653,4.083171261623976,0.5,,,,0.49157733537519144,2.0,0.6538461538461539,,,,-6.341000000000001,8.0
Hard,32.0,500,0,0,1.0,3,WC,R,188.0,GER,26.453,76.0,768.0,DA,R,183.0,CZE,24.367,25.0,1855.0,9.0,1.5,85.5,51.4,38.1,16.7,13.7,3.9,6.5,7.0,3.0,78.22222222222223,48.333333333333336,35.44444444444444,16.333333333333332,12.88888888888889,3.5555555555555554,5.888888888888889,0,0,0.5,0,51.0,3.04,0,-1087.0,0.41401617250673856,1.085708883832202,0.5,0.4456140350877193,3.6,0.6,0.45312499999999994,1.75,0.6037735849056604,-0.007510964912280649,1.85,-0.0037735849056603765,2.0859999999999985,5.0
Hard,32.0,500,0,0,1.0,3,DA,R,180.0,ESP,25.725,48.0,1095.0,DA,R,188.0,USA,27.097,18.0,2485.0,3.9,1.2,81.1,56.2,37.3,12.0,12.5,5.8,8.9,11.0,4.428571428571429,96.28571428571429,55.57142857142857,43.57142857142857,20.285714285714285,15.428571428571429,4.571428571428571,7.0,0,0,0.5,1,30.0,2.6666666666666665,0,-1390.0,0.44064386317907445,0.9473813189441862,0.5,0.4599260172626387,1.7727272727272725,0.6516853932584269,0.4525222551928783,2.026315789473684,0.6530612244897959,0.0074037620697604,-0.2535885167464116,-0.0013758312313689736,-1.3719999999999999,-8.0
Hard,32.0,500,0,0,1.0,3,DA,R,180.0,USA,31.589,52.0,1060.0,DA,R,185.0,USA,27.775,10.0,3280.0,5.888888888888889,1.3333333333333333,81.22222222222223,48.55555555555556,34.333333333333336,18.333333333333332,13.88888888888889,3.4444444444444446,6.555555555555555,6.8,2.3,89.0,55.5,41.9,17.5,14.3,2.8,4.7,0,0,0.5,1,42.0,5.2,0,-2220.0,0.3231707317073171,1.5723966407537513,0.5,0.42270861833105333,2.523809523809524,0.5254237288135594,0.4707865168539326,2.0606060606060606,0.5957446808510638,-0.04807789852287925,0.4632034632034636,-0.07032095203750444,3.814,-5.0
