tourney_id,tourney_name,surface,draw_size,tourney_level,indoor,tourney_date,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,winner_rank_points,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,loser_rank_points,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,data_year
2025-506,Buenos Aires,Clay,28.0,250,O,20250210,F0FV,,DA,Joao Fonseca,R,188.0,BRA,18.475,99.0,600.0,N0BS,,DA,Mariano Navone,R,178.0,ARG,23.953,47.0,1158.0,3-6 6-4 7-5,3.0,QF,174.0,10.0,3.0,110.0,73.0,44.0,18.0,15.0,9.0,14.0,2.0,0.0,102.0,61.0,30.0,29.0,16.0,6.0,12.0,2025
2025-506,Buenos Aires,Clay,28.0,250,O,20250210,MO44,,DA,Pedro Martinez,R,185.0,ESP,27.795,41.0,1295.0,M0EJ,,DA,Lorenzo Musetti,R,185.0,ITA,22.943,16.0,2650.0,W/O,3.0,QF,,,,,,,,,,,,,,,,,,,,2025
2025-506,Buenos Aires,Clay,28.0,250,O,20250210,C0AU,5.0,DA,Francisco Cerundolo,R,185.0,ARG,26.497,28.0,1670.0,MO44,,DA,Pedro Martinez,R,185.0,ESP,27.795,41.0,1295.0,6-2 6-4,3.0,SF,93.0,8.0,0.0,65.0,46.0,33.0,11.0,9.0,7.0,7.0,0.0,0.0,60.0,44.0,25.0,10.0,9.0,2.0,5.0,2025
2025-506,Buenos Aires,Clay,28.0,250,O,20250210,F0FV,,DA,Joao Fonseca,R,188.0,BRA,18.475,99.0,600.0,DB63,,Q,Laslo Djere,R,188.0,SRB,29.695,112.0,525.0,7-6(3) 5-7 6-1,3.0,SF,156.0,8.0,2.0,93.0,66.0,51.0,15.0,16.0,4.0,6.0,2.0,3.0,107.0,61.0,44.0,23.0,15.0,8.0,11.0,2025
2025-506,Buenos Aires,Clay,28.0,250,O,20250210,F0FV,,DA,Joao Fonseca,R,188.0,BRA,18.475,99.0,600.0,C0AU,5.0,DA,Francisco Cerundolo,R,185.0,ARG,26.497,28.0,1670.0,6-4 7-6(1),3.0,F,105.0,4.0,2.0,75.0,48.0,35.0,12.0,11.0,1.0,4.0,3.0,1.0,68.0,43.0,23.0,16.0,11.0,5.0,9.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,DH58,2.0,DA,Alex de Minaur,R,183.0,AUS,26.001,8.0,3735.0,SX50,,DA,Roman Safiullin,R,185.0,RUS,27.532,71.0,823.0,6-1 7-5,3.0,R32,98.0,3.0,2.0,68.0,38.0,29.0,15.0,10.0,4.0,5.0,6.0,0.0,63.0,43.0,24.0,11.0,9.0,4.0,8.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,BK40,,DA,Matteo Berrettini,R,196.0,ITA,28.851,35.0,1430.0,D643,3.0,DA,Novak Djokovic,R,188.0,SRB,37.744,7.0,3900.0,7-6(4) 6-2,3.0,R32,93.0,13.0,1.0,63.0,47.0,40.0,8.0,10.0,3.0,3.0,9.0,1.0,65.0,45.0,38.0,6.0,10.0,4.0,6.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,MM58,4.0,DA,Daniil Medvedev,R,198.0,RUS,29.018,6.0,3930.0,KE29,,DA,Karen Khachanov,R,198.0,RUS,28.745,21.0,2210.0,4-6 7-5 6-3,3.0,R32,151.0,10.0,0.0,103.0,72.0,56.0,15.0,16.0,6.0,7.0,6.0,1.0,92.0,56.0,40.0,20.0,15.0,3.0,5.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,RE44,5.0,DA,Andrey Rublev,R,188.0,RUS,27.329,10.0,3220.0,BK92,,DA,Alexander Bublik,R,196.0,KAZ,27.671,48.0,1105.0,6-3 6-4,3.0,R32,70.0,6.0,3.0,62.0,46.0,33.0,9.0,10.0,2.0,3.0,11.0,4.0,55.0,35.0,25.0,7.0,9.0,2.0,5.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,M0JF,,SE,Hamad Medjedovic,R,188.0,SRB,21.588,73.0,782.0,TE51,6.0,DA,Stefanos Tsitsipas,R,193.0,GRE,26.519,11.0,3095.0,7-6(6) 5-7 7-6(5),3.0,R32,164.0,9.0,3.0,112.0,74.0,59.0,20.0,18.0,0.0,2.0,12.0,2.0,106.0,69.0,56.0,24.0,18.0,1.0,2.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,AG37,,DA,Felix Auger-Aliassime,R,193.0,CAN,24.528,23.0,1965.0,HB64,,Q,Quentin Halys,R,191.0,FRA,28.312,79.0,734.0,4-6 6-4 7-6(2),3.0,R32,154.0,13.0,3.0,94.0,62.0,49.0,19.0,16.0,4.0,6.0,12.0,4.0,128.0,87.0,58.0,21.0,16.0,9.0,11.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,BU13,,DA,Zizou Bergs,R,185.0,BEL,25.711,58.0,1007.0,BD06,,DA,Roberto Bautista Agut,R,183.0,ESP,36.846,54.0,1052.0,6-4 7-6(4),3.0,R32,114.0,7.0,0.0,61.0,34.0,25.0,17.0,11.0,0.0,2.0,1.0,2.0,77.0,43.0,31.0,15.0,11.0,5.0,8.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,BT72,,DA,Nuno Borges,R,185.0,POR,27.995,39.0,1345.0,V0AM,,LL,Otto Virtanen,R,193.0,FIN,23.661,92.0,639.0,7-6(6) 6-3,3.0,R32,82.0,3.0,0.0,69.0,55.0,40.0,5.0,11.0,1.0,3.0,6.0,2.0,71.0,53.0,36.0,7.0,10.0,4.0,7.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,GJ37,,DA,Tallon Griekspoor,R,188.0,NED,28.63,51.0,1080.0,SL28,,DA,Jan-Lennard Struff,R,193.0,GER,34.817,44.0,1200.0,7-6(5) 7-6(7),3.0,R32,126.0,8.0,5.0,92.0,65.0,50.0,14.0,12.0,5.0,6.0,10.0,1.0,98.0,71.0,52.0,12.0,12.0,6.0,7.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,N0BG,,Q,Luca Nardi,R,185.0,ITA,21.536,85.0,674.0,Z371,,DA,Zhizhen Zhang,R,193.0,CHN,28.339,49.0,1100.0,6-4 6-3,3.0,R32,76.0,5.0,2.0,59.0,38.0,29.0,11.0,10.0,1.0,2.0,5.0,1.0,53.0,37.0,23.0,8.0,9.0,2.0,5.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,V812,,Q,Botic van de Zandschulp,R,191.0,NED,29.374,87.0,672.0,S0NV,,WC,Abdullah Shelbayh,L,180.0,JOR,21.257,267.0,201.0,7-5 6-3,3.0,R32,97.0,3.0,2.0,60.0,43.0,32.0,9.0,11.0,2.0,4.0,1.0,4.0,64.0,34.0,20.0,14.0,10.0,6.0,10.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,A0E2,1.0,DA,Carlos Alcaraz,R,183.0,ESP,21.791,3.0,7410.0,C977,,PR,Marin Cilic,R,198.0,CRO,36.389,192.0,313.0,6-4 6-4,3.0,R32,99.0,4.0,2.0,59.0,37.0,26.0,15.0,10.0,5.0,6.0,3.0,5.0,75.0,49.0,34.0,9.0,10.0,7.0,10.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,L0BV,,DA,Jiri Lehecka,R,185.0,CZE,23.277,25.0,1835.0,D875,7.0,DA,Grigor Dimitrov,R,191.0,BUL,33.76,15.0,2745.0,6-4 6-4,3.0,R32,75.0,8.0,0.0,54.0,40.0,35.0,6.0,10.0,2.0,2.0,11.0,1.0,55.0,30.0,23.0,12.0,10.0,1.0,3.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,D0CO,8.0,DA,Jack Draper,L,193.0,GBR,23.157,16.0,2680.0,P09Z,,DA,Alexei Popyrin,R,196.0,AUS,25.539,27.0,1800.0,6-2 7-6(4),3.0,R32,84.0,8.0,0.0,63.0,45.0,34.0,12.0,10.0,1.0,1.0,4.0,1.0,60.0,41.0,27.0,13.0,10.0,2.0,4.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,M0CI,,DA,Fabian Marozsan,R,193.0,HUN,25.363,57.0,1010.0,DF88,,WC,Aziz Dougaz,L,188.0,TUN,27.899,216.0,265.0,7-5 6-3,3.0,R32,88.0,7.0,0.0,63.0,38.0,29.0,18.0,11.0,1.0,1.0,6.0,2.0,73.0,54.0,37.0,8.0,10.0,11.0,13.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,O483,,Q,Christopher O'Connell,R,183.0,AUS,30.71,82.0,730.0,HF80,,WC,Hady Habib,R,188.0,LBN,26.494,166.0,341.0,7-6(7) 7-6(3),3.0,R32,116.0,12.0,2.0,86.0,53.0,41.0,20.0,12.0,1.0,2.0,6.0,1.0,90.0,65.0,44.0,16.0,12.0,4.0,5.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,A0E2,1.0,DA,Carlos Alcaraz,R,183.0,ESP,21.791,3.0,7410.0,N0BG,,Q,Luca Nardi,R,185.0,ITA,21.536,85.0,674.0,6-1 4-6 6-3,3.0,R16,112.0,3.0,0.0,73.0,51.0,36.0,15.0,13.0,3.0,5.0,2.0,5.0,85.0,54.0,36.0,13.0,13.0,6.0,11.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,DH58,2.0,DA,Alex de Minaur,R,183.0,AUS,26.001,8.0,3735.0,V812,,Q,Botic van de Zandschulp,R,191.0,NED,29.374,87.0,672.0,6-4 6-4,3.0,R16,120.0,4.0,3.0,70.0,34.0,25.0,24.0,10.0,4.0,4.0,1.0,4.0,75.0,36.0,23.0,20.0,10.0,3.0,5.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,MM58,4.0,DA,Daniil Medvedev,R,198.0,RUS,29.018,6.0,3930.0,BU13,,DA,Zizou Bergs,R,185.0,BEL,25.711,58.0,1007.0,6-2 6-1,3.0,R16,56.0,4.0,2.0,36.0,27.0,23.0,5.0,7.0,0.0,0.0,2.0,2.0,44.0,31.0,17.0,3.0,8.0,4.0,9.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,RE44,5.0,DA,Andrey Rublev,R,188.0,RUS,27.329,10.0,3220.0,BT72,,DA,Nuno Borges,R,185.0,POR,27.995,39.0,1345.0,6-3 6-4,3.0,R16,61.0,11.0,0.0,49.0,40.0,33.0,8.0,10.0,0.0,0.0,6.0,2.0,52.0,40.0,28.0,5.0,9.0,4.0,6.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,D0CO,8.0,DA,Jack Draper,L,193.0,GBR,23.157,16.0,2680.0,O483,,Q,Christopher O'Connell,R,183.0,AUS,30.71,82.0,730.0,6-2 6-1,3.0,R16,58.0,5.0,1.0,33.0,18.0,15.0,13.0,7.0,0.0,0.0,5.0,0.0,55.0,38.0,19.0,6.0,8.0,4.0,9.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,AG37,,DA,Felix Auger-Aliassime,R,193.0,CAN,24.528,23.0,1965.0,M0JF,,SE,Hamad Medjedovic,R,188.0,SRB,21.588,73.0,782.0,W/O,3.0,R16,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,BK40,,DA,Matteo Berrettini,R,196.0,ITA,28.851,35.0,1430.0,GJ37,,DA,Tallon Griekspoor,R,188.0,NED,28.63,51.0,1080.0,7-6(4) 6-7(6) 6-4,3.0,R16,147.0,23.0,2.0,96.0,72.0,64.0,16.0,17.0,0.0,0.0,10.0,2.0,109.0,86.0,68.0,13.0,17.0,1.0,2.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,L0BV,,DA,Jiri Lehecka,R,185.0,CZE,23.277,25.0,1835.0,M0CI,,DA,Fabian Marozsan,R,193.0,HUN,25.363,57.0,1010.0,6-4 6-2,3.0,R16,63.0,5.0,0.0,46.0,33.0,24.0,12.0,9.0,0.0,0.0,3.0,2.0,58.0,36.0,26.0,7.0,9.0,3.0,6.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,L0BV,,DA,Jiri Lehecka,R,185.0,CZE,23.277,25.0,1835.0,A0E2,1.0,DA,Carlos Alcaraz,R,183.0,ESP,21.791,3.0,7410.0,6-3 3-6 6-4,3.0,QF,129.0,8.0,2.0,96.0,60.0,44.0,13.0,14.0,4.0,7.0,7.0,3.0,76.0,54.0,40.0,9.0,14.0,4.0,8.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,RE44,5.0,DA,Andrey Rublev,R,188.0,RUS,27.329,10.0,3220.0,DH58,2.0,DA,Alex de Minaur,R,183.0,AUS,26.001,8.0,3735.0,6-1 3-6 7-6(8),3.0,QF,159.0,8.0,1.0,93.0,67.0,43.0,17.0,14.0,2.0,4.0,4.0,3.0,114.0,67.0,43.0,23.0,14.0,8.0,11.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,AG37,,DA,Felix Auger-Aliassime,R,193.0,CAN,24.528,23.0,1965.0,MM58,4.0,DA,Daniil Medvedev,R,198.0,RUS,29.018,6.0,3930.0,6-3 RET,3.0,QF,31.0,4.0,0.0,18.0,11.0,10.0,6.0,4.0,0.0,0.0,2.0,1.0,27.0,20.0,12.0,3.0,5.0,1.0,3.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,D0CO,8.0,DA,Jack Draper,L,193.0,GBR,23.157,16.0,2680.0,BK40,,DA,Matteo Berrettini,R,196.0,ITA,28.851,35.0,1430.0,4-6 6-4 6-3,3.0,QF,141.0,8.0,3.0,82.0,59.0,45.0,15.0,15.0,3.0,4.0,16.0,0.0,111.0,84.0,56.0,14.0,14.0,11.0,13.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,RE44,5.0,DA,Andrey Rublev,R,188.0,RUS,27.329,10.0,3220.0,AG37,,DA,Felix Auger-Aliassime,R,193.0,CAN,24.528,23.0,1965.0,7-5 4-6 7-6(5),3.0,SF,166.0,8.0,3.0,105.0,73.0,61.0,16.0,17.0,3.0,4.0,21.0,2.0,112.0,76.0,57.0,22.0,17.0,7.0,8.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,D0CO,8.0,DA,Jack Draper,L,193.0,GBR,23.157,16.0,2680.0,L0BV,,DA,Jiri Lehecka,R,185.0,CZE,23.277,25.0,1835.0,3-6 7-6(2) 6-3,3.0,SF,142.0,14.0,1.0,82.0,51.0,45.0,13.0,14.0,0.0,2.0,7.0,1.0,124.0,72.0,49.0,25.0,16.0,7.0,10.0,2025
2025-451,Doha,Hard,32.0,500,O,20250217,RE44,5.0,DA,Andrey Rublev,R,188.0,RUS,27.329,10.0,3220.0,D0CO,8.0,DA,Jack Draper,L,193.0,GBR,23.157,16.0,2680.0,7-5 5-7 6-1,3.0,F,124.0,10.0,0.0,85.0,57.0,45.0,19.0,16.0,2.0,3.0,12.0,2.0,90.0,59.0,41.0,17.0,15.0,4.0,7.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,Z355,1.0,DA,Alexander Zverev,R,198.0,GER,27.83,2.0,8135.0,Y09V,,DA,Yunchaokete Bu,R,185.0,CHN,23.08,69.0,847.0,7-6(4) 6-4,3.0,R32,124.0,3.0,3.0,75.0,45.0,32.0,17.0,11.0,2.0,4.0,5.0,1.0,74.0,46.0,33.0,11.0,11.0,3.0,6.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,C0AU,4.0,DA,Francisco Cerundolo,R,185.0,ARG,26.516,26.0,1825.0,G09O,,DA,Hugo Gaston,L,173.0,FRA,24.394,93.0,636.0,7-6(9) 6-0,3.0,R32,101.0,4.0,3.0,70.0,40.0,28.0,14.0,9.0,6.0,9.0,2.0,4.0,78.0,43.0,26.0,13.0,9.0,8.0,14.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,B0BI,5.0,DA,Sebastian Baez,R,170.0,ARG,24.14,31.0,1510.0,B0FV,,LL,Roman Andres Burruchaga,R,183.0,ARG,23.069,137.0,435.0,6-3 7-5,3.0,R32,97.0,2.0,2.0,63.0,45.0,28.0,14.0,11.0,4.0,6.0,1.0,3.0,57.0,30.0,17.0,14.0,10.0,3.0,7.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,U182,,LL,Camilo Ugo Carabelli,R,185.0,ARG,25.673,91.0,644.0,MO44,7.0,DA,Pedro Martinez,R,185.0,ESP,27.814,37.0,1385.0,4-6 6-3 6-3,3.0,R32,143.0,5.0,2.0,96.0,67.0,46.0,10.0,14.0,5.0,9.0,0.0,5.0,76.0,59.0,35.0,7.0,14.0,2.0,8.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,EA24,8.0,DA,Tomas Martin Etcheverry,R,196.0,ARG,25.588,43.0,1215.0,MW02,,DA,Corentin Moutet,L,180.0,FRA,25.834,66.0,897.0,6-3 7-6(1),3.0,R32,111.0,2.0,3.0,65.0,50.0,39.0,7.0,10.0,5.0,6.0,4.0,1.0,67.0,42.0,27.0,13.0,11.0,3.0,6.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,D0FJ,,DA,Luciano Darderi,R,183.0,ITA,23.009,61.0,945.0,DA31,,Q,Hugo Dellien,R,180.0,BOL,31.674,108.0,553.0,7-6(2) 2-2 RET,3.0,R32,87.0,11.0,2.0,57.0,36.0,23.0,14.0,8.0,0.0,2.0,1.0,1.0,56.0,43.0,28.0,5.0,8.0,3.0,5.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,D923,,DA,Damir Dzumhur,R,175.0,BIH,32.747,97.0,619.0,L987,,DA,Dusan Lajovic,R,183.0,SRB,34.637,83.0,692.0,6-3 6-4,3.0,R32,89.0,3.0,1.0,59.0,38.0,26.0,17.0,10.0,1.0,1.0,3.0,1.0,69.0,52.0,33.0,7.0,9.0,7.0,9.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,F0F2,,LL,Jaime Faria,R,188.0,POR,21.536,107.0,561.0,BS86,,Q,Tomas Barrios Vera,R,191.0,CHI,27.19,139.0,432.0,6-2 7-5,3.0,R32,87.0,6.0,5.0,59.0,31.0,26.0,14.0,10.0,3.0,4.0,2.0,3.0,61.0,37.0,26.0,9.0,10.0,4.0,8.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,MP20,,DA,Alexandre Muller,R,183.0,FRA,28.044,60.0,953.0,F0FV,,SE,Joao Fonseca,R,188.0,BRA,18.494,68.0,850.0,6-1 7-6(4),3.0,R32,92.0,2.0,2.0,66.0,44.0,34.0,15.0,10.0,2.0,2.0,5.0,2.0,71.0,51.0,36.0,6.0,9.0,8.0,10.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,N0BS,,DA,Mariano Navone,R,178.0,ARG,23.973,46.0,1195.0,CF59,,DA,Roberto Carballes Baena,R,183.0,ESP,31.907,53.0,1071.0,6-4 6-3,3.0,R32,96.0,3.0,2.0,61.0,39.0,29.0,8.0,9.0,5.0,7.0,1.0,2.0,55.0,35.0,20.0,8.0,10.0,1.0,6.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,T0AP,,Q,Chun-Hsin Tseng,R,175.0,TPE,23.529,125.0,480.0,TE30,3.0,DA,Alejandro Tabilo,L,188.0,CHI,27.713,28.0,1690.0,6-2 7-5,3.0,R32,96.0,6.0,2.0,64.0,39.0,29.0,13.0,10.0,7.0,9.0,0.0,4.0,72.0,37.0,22.0,13.0,10.0,8.0,13.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,J551,6.0,DA,Nicolas Jarry,R,201.0,CHI,29.355,47.0,1175.0,C0C8,,Q,Juan Manuel Cerundolo,L,183.0,ARG,23.258,127.0,464.0,4-6 6-3 6-4,3.0,R32,145.0,12.0,3.0,92.0,59.0,43.0,19.0,15.0,3.0,5.0,4.0,7.0,100.0,64.0,44.0,18.0,14.0,9.0,12.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,C0DF,,DA,Francisco Comesana,R,178.0,ARG,24.367,86.0,673.0,H0DU,,WC,Gustavo Heide,R,191.0,BRA,22.971,162.0,359.0,7-6(2) 6-7(7) 6-3,3.0,R32,201.0,16.0,4.0,106.0,66.0,57.0,21.0,17.0,6.0,7.0,10.0,12.0,139.0,78.0,57.0,29.0,16.0,16.0,18.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,MJ08,,WC,Thiago Monteiro,L,183.0,BRA,30.719,99.0,590.0,D0CG,,DA,Facundo Diaz Acosta,L,183.0,ARG,24.175,119.0,498.0,3-6 6-3 7-6(3),3.0,R32,159.0,6.0,3.0,93.0,57.0,44.0,20.0,15.0,1.0,2.0,8.0,3.0,89.0,58.0,46.0,17.0,15.0,4.0,5.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,MU94,,DA,Jaume Munar,R,183.0,ESP,27.789,55.0,1032.0,SX91,,DA,Thiago Seyboth Wild,R,185.0,BRA,24.942,75.0,757.0,6-4 3-6 6-0,3.0,R32,115.0,3.0,3.0,71.0,47.0,34.0,11.0,12.0,5.0,7.0,1.0,2.0,70.0,44.0,28.0,13.0,13.0,2.0,7.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,S0H2,,DA,Alexander Shevchenko,R,188.0,KAZ,24.219,103.0,568.0,MW75,,WC,Felipe Meligeni Alves,R,185.0,BRA,26.995,149.0,382.0,6-4 6-2,3.0,R32,85.0,10.0,1.0,60.0,38.0,22.0,13.0,9.0,4.0,7.0,3.0,2.0,58.0,35.0,19.0,6.0,9.0,9.0,15.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,C0AU,4.0,DA,Francisco Cerundolo,R,185.0,ARG,26.516,26.0,1825.0,D0FJ,,DA,Luciano Darderi,R,183.0,ITA,23.009,61.0,945.0,6-7(1) 6-3 6-2,3.0,R16,129.0,6.0,4.0,90.0,58.0,48.0,14.0,15.0,2.0,3.0,4.0,2.0,81.0,51.0,36.0,14.0,14.0,5.0,9.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,MP20,,DA,Alexandre Muller,R,183.0,FRA,28.044,60.0,953.0,EA24,8.0,DA,Tomas Martin Etcheverry,R,196.0,ARG,25.588,43.0,1215.0,7-5 7-6(5),3.0,R16,128.0,5.0,1.0,78.0,47.0,37.0,17.0,12.0,5.0,7.0,5.0,0.0,74.0,45.0,34.0,11.0,12.0,2.0,5.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,F0F2,,LL,Jaime Faria,R,188.0,POR,21.536,107.0,561.0,MU94,,DA,Jaume Munar,R,183.0,ESP,27.789,55.0,1032.0,6-4 2-6 6-3,3.0,R16,122.0,6.0,3.0,67.0,37.0,30.0,17.0,13.0,1.0,3.0,0.0,1.0,89.0,67.0,43.0,14.0,14.0,2.0,5.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,U182,,LL,Camilo Ugo Carabelli,R,185.0,ARG,25.673,91.0,644.0,D923,,DA,Damir Dzumhur,R,175.0,BIH,32.747,97.0,619.0,6-4 6-4,3.0,R16,106.0,0.0,1.0,54.0,34.0,26.0,9.0,10.0,1.0,3.0,3.0,3.0,76.0,48.0,27.0,16.0,10.0,6.0,10.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,Z355,1.0,DA,Alexander Zverev,R,198.0,GER,27.83,2.0,8135.0,S0H2,,DA,Alexander Shevchenko,R,188.0,KAZ,24.219,103.0,568.0,7-6(1) 7-6(6),3.0,R16,148.0,6.0,4.0,78.0,51.0,34.0,18.0,12.0,2.0,5.0,5.0,7.0,115.0,68.0,45.0,18.0,12.0,9.0,12.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,B0BI,5.0,DA,Sebastian Baez,R,170.0,ARG,24.14,31.0,1510.0,N0BS,,DA,Mariano Navone,R,178.0,ARG,23.973,46.0,1195.0,6-4 1-6 6-3,3.0,R16,128.0,0.0,3.0,88.0,61.0,38.0,11.0,13.0,10.0,15.0,2.0,3.0,76.0,49.0,29.0,15.0,13.0,7.0,12.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,C0DF,,DA,Francisco Comesana,R,178.0,ARG,24.367,86.0,673.0,J551,6.0,DA,Nicolas Jarry,R,201.0,CHI,29.355,47.0,1175.0,7-6(4) 6-7(1) 7-6(6),3.0,R16,194.0,12.0,4.0,128.0,80.0,61.0,26.0,18.0,5.0,7.0,11.0,3.0,108.0,66.0,53.0,29.0,18.0,2.0,4.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,T0AP,,Q,Chun-Hsin Tseng,R,175.0,TPE,23.529,125.0,480.0,MJ08,,WC,Thiago Monteiro,L,183.0,BRA,30.719,99.0,590.0,6-7(4) 6-3 7-6(4),3.0,R16,200.0,12.0,4.0,131.0,72.0,52.0,30.0,17.0,6.0,9.0,5.0,5.0,98.0,60.0,43.0,18.0,16.0,4.0,8.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,C0DF,,DA,Francisco Comesana,R,178.0,ARG,24.367,86.0,673.0,Z355,1.0,DA,Alexander Zverev,R,198.0,GER,27.83,2.0,8135.0,4-6 6-3 6-4,3.0,QF,151.0,4.0,1.0,94.0,56.0,40.0,21.0,15.0,3.0,6.0,8.0,4.0,76.0,48.0,31.0,17.0,14.0,3.0,7.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,MP20,,DA,Alexandre Muller,R,183.0,FRA,28.044,60.0,953.0,C0AU,4.0,DA,Francisco Cerundolo,R,185.0,ARG,26.516,26.0,1825.0,7-5 6-1,3.0,QF,76.0,2.0,0.0,60.0,41.0,31.0,10.0,10.0,3.0,4.0,0.0,2.0,48.0,26.0,16.0,11.0,9.0,4.0,8.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,B0BI,5.0,DA,Sebastian Baez,R,170.0,ARG,24.14,31.0,1510.0,T0AP,,Q,Chun-Hsin Tseng,R,175.0,TPE,23.529,125.0,480.0,6-4 6-1,3.0,QF,95.0,2.0,2.0,57.0,44.0,29.0,7.0,9.0,1.0,3.0,0.0,1.0,60.0,32.0,16.0,12.0,8.0,7.0,12.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,U182,,LL,Camilo Ugo Carabelli,R,185.0,ARG,25.673,91.0,644.0,F0F2,,LL,Jaime Faria,R,188.0,POR,21.536,107.0,561.0,7-6(5) 6-4,3.0,QF,116.0,8.0,0.0,75.0,45.0,35.0,16.0,11.0,1.0,2.0,9.0,4.0,85.0,56.0,43.0,9.0,11.0,7.0,9.0,2025
2025-6932,Rio de Janeiro,Clay,32.0,500,O,20250217,B0BI,5.0,DA,Sebastian Baez,R,170.0,ARG,24.14,31.0,1510.0,U182,,LL,Camilo Ugo Carabelli,R,185.0,ARG,25.673,91.0,644.0,3-6 6-1 6-1,3.0,SF,105.0,7.0,0.0,65.0,49.0,31.0,11.0,11.0,3.0,5.0,1.0,1.0,70.0,43.0,29.0,7.0,12.0,4.0,10.0,2025
